game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
247,22,0,1,11,120,0,1,0,0,766,6,624,700,700,350.93784,3,74,76,0.0,0,0,1,0,0.0,0,0,0,0,44,0,0,0,6,1209,17,1146,351,720,302.93777,4,170,86,0.0,0,0,2,0,0.0,0,0,0,0,11,1,1,0,14,1531,16,2022,694,740,422.9379,5,122,124,0.0,0,0,0,0,1.0,0,0,1,0,14,0,4,1,0,639,1,251,760,760,254.93774,2,92,140,0.0,0,0,2,0,0.0,0,0,0,1,30,0,1,0,2,706,0,628,600,600,422.9379,3,158,112,0.0,0,0,3,0,0.0,0,0,0,1,21,1,0,0,0,869,6,1166,494,720,458.93793,4,178,92,2.032837,0,0,0,0,0.14285715,0,0,0,0,86,1,0,5,1,954,2,774,222,720,494.93796,3,104,156,8.497935,0,0,3,0,0.85714287,0,0,0,0,64,1,0,3,1,791,1,713,732,800,470.93796,3,72,162,0.0,5,1,0,0,0.5714286,0,0,1,1,74,1,1,0,2,935,6,1201,329,640,410.9379,4,126,126,1.299701,0,0,0,0,0.14285715,0,0,0,0,48,3,0,2,4,1774,16,950,442,640,338.93784,3,80,170,3.2325711,0,0,1,1,0.71428573,0,0,0,0,df87007745528ca8836a9b5a9cd21a88
1587,22,7,7,14,114,10,5,12,6,12219,102,15403,0,1760,782.93823,18,106,112,15.429673,0,0,5,0,0.73333335,1,0,0,0,84,1,8,11,6,5967,13,8310,1830,1830,792.93823,13,92,130,23.427654,0,0,9,0,0.4,0,0,0,0,11,8,5,6,15,10627,92,12852,1455,1455,957.9384,17,108,112,10.130859,3,1,5,0,0.46666667,0,0,1,0,99,3,9,9,6,7267,50,9395,0,1490,770.93823,14,106,108,0.0,0,0,3,0,0.4,0,0,0,0,14,7,9,3,1,7724,19,8496,1403,1780,910.93835,13,92,130,23.32772,0,0,10,0,0.33333334,0,0,8,5,30,5,8,8,4,5941,4,7205,1020,1020,1008.9385,12,116,154,41.52048,0,0,9,1,0.37142858,0,0,7,6,44,11,3,8,17,13534,157,15352,0,1520,530.938,18,114,128,1.6995323,0,0,7,0,0.54285717,1,1,0,0,72,10,7,11,16,9350,66,12954,0,1560,878.93835,17,102,120,58.792755,0,0,6,0,0.6,0,0,2,0,69,3,5,10,0,8881,62,8742,0,1560,554.93805,13,110,112,6.698296,2,1,7,0,0.37142858,0,0,0,0,75,6,7,13,6,6850,22,9963,1260,1260,1238.9387,14,144,142,0.0,0,0,3,0,0.54285717,0,0,3,1,2e7e2f7ab501568c05fee2cc1e940de2
1745,22,7,10,6,44,9,8,17,6,14537,150,17964,0,1500,602.93805,20,106,78,0.0,0,0,6,0,0.5777778,0,0,0,0,11,7,12,19,10,10637,86,12207,1480,1480,638.9381,16,110,104,0.0,0,0,0,0,0.5777778,0,0,1,0,119,5,9,11,2,7350,20,10635,1060,1060,1140.9386,15,94,94,79.18036,0,0,7,0,0.35555556,0,0,3,3,76,11,6,11,4,11916,99,18367,2340,2340,1912.9393,20,74,76,67.522224,0,0,1,0,0.4888889,0,0,0,0,16,9,7,17,0,9269,29,11725,1860,1860,518.938,16,88,92,82.11438,0,0,4,0,0.5777778,0,0,1,0,59,11,8,8,15,12657,95,18501,0,3315,290.93777,21,108,78,0.0,0,0,4,0,0.45238096,2,1,0,0,71,3,9,29,0,8037,14,11448,0,2110,518.938,16,110,98,125.93745,12,4,8,0,0.7380952,1,0,2,1,69,15,5,4,2,16612,119,18366,2520,2520,998.9385,20,140,94,26.1936,0,0,19,0,0.45238096,0,0,0,0,12,3,8,15,9,12508,142,14122,0,1775,1209.9386,18,106,78,0.0,0,0,7,0,0.42857143,2,0,0,0,75,10,15,15,5,8456,14,9141,1233,1240,1418.9388,14,128,150,0.0,0,0,4,1,0.5714286,0,0,3,0,95ae6da0f843aa9d76e3c689813db4a6
739,22,7,2,0,30,0,2,2,4,2519,18,3123,726,760,816.9383,7,86,164,9.880511,3,1,5,0,0.18181819,0,0,1,1,28,3,1,2,1,3191,9,2452,816,960,362.93784,6,152,92,19.312212,0,0,8,1,0.45454547,0,0,0,0,54,2,0,3,41,4672,62,5793,1284,1440,434.93793,10,162,92,0.0,0,0,1,0,0.45454547,0,0,0,0,11,5,1,1,13,5615,59,6174,1457,1500,590.93805,11,176,110,0.0,0,0,2,0,0.54545456,1,0,1,0,40,1,2,1,0,3885,50,4142,367,960,590.93805,8,100,120,0.0,0,0,7,0,0.18181819,0,0,2,0,47,1,5,1,12,3466,45,4056,1020,1020,458.93793,8,180,178,0.0,0,0,0,0,0.33333334,0,0,1,0,46,0,3,0,0,2928,52,2620,593,860,470.93796,6,104,152,0.0,0,0,4,0,0.0,0,0,0,0,41,0,2,0,1,2240,28,2276,320,860,350.93784,5,86,170,0.9330888,6,1,1,0,0.0,0,0,0,0,49,2,1,2,13,4058,52,4624,1420,1420,434.93793,9,182,178,18.895386,0,0,0,0,0.6666667,0,0,0,0,26,3,1,1,2,3180,5,3510,596,800,554.93805,7,164,124,42.2897,5,2,4,0,0.6666667,0,0,4,1,8976d25c14dd7d496502e6ca4fdcd626
245,4,0,1,0,93,0,1,1,1,725,5,752,660,660,302.93777,3,170,80,0.0,0,0,1,0,0.25,0,0,0,0,2,0,0,1,0,1593,23,1130,522,860,338.93784,4,104,174,0.0,0,0,1,0,0.25,0,0,0,0,88,2,0,0,0,1125,2,899,455,640,338.93784,3,168,78,8.6645355,0,0,1,1,0.5,0,0,0,0,82,2,0,0,0,1298,5,986,673,760,374.93787,3,102,164,2.032837,0,0,2,0,0.5,0,0,0,0,74,0,0,0,2,879,9,1671,523,680,470.93796,4,114,118,0.0,0,0,0,0,0.0,0,0,0,0,104,0,1,0,2,1126,16,1342,920,920,410.9379,4,80,160,0.0,0,0,1,0,0.0,0,0,0,0,51,0,1,1,5,719,5,772,469,840,302.93777,3,170,82,6.9981365,0,0,0,0,1.0,0,0,0,0,4,0,1,0,0,689,11,343,649,700,302.93777,2,106,156,0.0,0,0,1,0,0.0,0,0,0,0,25,0,0,0,1,1407,23,1830,760,760,662.9381,5,122,126,1.6329285,0,0,0,0,0.0,0,0,0,0,36,1,1,0,3,1261,11,1071,660,660,482.93796,3,156,102,0.0,0,0,3,0,1.0,0,0,0,0,c9d2fec450bc3e7720db66df5134ad83
2381,22,7,11,15,27,3,8,17,3,9814,38,16041,0,1360,1224.9387,19,110,140,63.080704,0,0,8,0,0.4878049,0,0,12,11,92,9,7,9,15,16757,159,24786,633,2340,1430.9388,24,104,138,14.832468,0,0,7,0,0.4390244,1,0,0,0,4,14,9,10,12,19906,217,25310,0,2520,758.93823,24,100,144,0.0,0,0,7,0,0.58536583,0,0,0,0,14,6,10,16,0,11215,25,17029,1709,2820,1028.9385,20,96,138,53.58158,0,0,11,0,0.5365854,1,0,2,1,8,9,5,11,8,18073,212,20789,1549,2080,806.9383,22,104,138,0.0,0,0,7,0,0.4878049,0,0,0,0,87,3,11,23,7,11267,24,17898,0,1440,1296.9387,20,110,156,0.0,0,0,4,0,0.7027027,0,0,11,16,83,0,8,12,12,10597,107,14023,2295,2295,969.9384,18,182,180,49.30596,3,1,7,0,0.3243243,0,0,4,1,22,12,6,18,0,16075,80,25259,0,2560,2544.94,24,104,152,23.152138,0,0,14,0,0.8108108,0,0,1,0,32,16,8,10,7,18701,97,26186,0,1850,710.9382,24,94,138,24.585194,0,0,17,1,0.7027027,0,0,0,0,54,5,8,9,14,17681,187,20541,2520,2520,686.9382,22,150,128,3.010254,0,0,8,0,0.3783784,3,0,0,0,0c91ead7296a7ad2fb74a0249ffd8635
1873,22,7,10,8,86,3,7,14,4,7240,16,7983,1200,1200,984.9384,13,112,112,39.056046,2,1,8,0,0.65384614,0,0,10,13,9,8,5,13,2,10281,56,12450,0,1615,897.93835,16,156,132,34.38513,0,0,5,1,0.7692308,1,0,2,1,11,8,8,6,17,14058,167,15706,1820,1820,998.9385,19,138,92,0.0,0,0,5,0,0.53846157,2,0,1,0,48,5,3,6,29,14846,226,18532,1611,2460,974.9384,21,112,110,12.45702,4,2,2,0,0.42307693,0,0,0,0,78,2,4,8,10,11352,105,15180,2006,2100,818.9383,18,76,152,26.960382,0,0,8,0,0.3846154,0,0,0,0,71,6,7,15,4,10161,29,14506,2093,2295,801.9383,18,166,92,99.12987,0,0,7,0,0.7777778,0,0,0,0,68,2,6,14,4,7834,25,7124,960,960,854.9383,12,132,130,17.038334,0,0,16,0,0.5925926,0,0,11,8,41,7,2,9,16,13226,162,15791,1764,1900,818.9383,19,156,122,17.668991,0,0,6,0,0.5925926,3,0,0,0,76,10,6,4,8,14591,153,16334,2090,2090,1612.9391,19,114,138,35.957924,0,0,6,0,0.5185185,0,0,2,0,92,2,5,4,5,11064,140,13135,1680,1680,1178.9386,17,156,132,7.0395813,0,0,8,0,0.22222222,1,0,1,0,c9dd145b0d1f686e89891026bdd1bd5f
455,22,7,1,0,15,1,0,0,9,2481,32,3497,880,920,446.93793,7,134,98,0.0,0,0,3,0,0.2,0,0,0,0,18,1,3,1,3,1904,16,1711,882,940,350.93784,5,78,150,20.394993,0,0,0,0,0.4,0,0,0,0,64,0,1,3,1,1354,4,1462,840,840,506.938,4,84,148,14.729705,0,0,1,0,0.6,0,0,3,2,14,1,0,0,2,1874,8,2197,761,980,314.9378,5,172,104,0.93310547,3,1,6,0,0.2,0,0,1,0,48,2,1,0,7,2904,36,2158,606,720,386.93787,5,178,104,7.4982796,0,0,1,0,0.4,0,0,0,0,12,4,1,0,6,3316,39,1648,603,840,458.93793,4,78,166,0.0,0,0,1,1,0.8,0,0,0,0,27,0,1,3,2,1136,0,1124,780,780,458.93793,4,100,160,14.0298395,11,2,3,0,0.6,0,0,2,0,96,0,1,3,0,1069,0,1078,860,860,314.9378,3,90,164,9.631028,14,3,3,0,0.6,0,0,0,0,74,0,1,0,9,1724,22,2857,820,820,554.93805,6,126,126,0.86640626,0,0,0,0,0.0,0,0,0,0,39,1,1,0,1,1499,8,2775,316,780,590.93805,6,176,114,0.0,0,0,1,0,0.2,0,0,1,0,2867f1e97c8c2b375af97d2ff4ecd5ba
1170,22,0,4,2,50,0,4,5,3,3146,18,4208,777,820,924.93835,8,118,98,0.0,0,0,1,0,0.45454547,0,0,3,0,39,3,3,2,8,5952,45,7027,0,1020,1082.9385,12,142,112,0.0,0,0,7,0,0.45454547,1,0,0,0,70,5,2,0,3,9025,88,7585,1360,1360,482.93796,12,74,76,0.0,2,1,5,0,0.45454547,1,0,0,0,6,2,2,4,11,6177,77,6125,0,1040,614.9381,11,106,110,0.0,0,0,2,0,0.54545456,1,0,0,0,30,1,3,3,2,3158,3,3126,665,760,816.9383,7,140,94,14.163115,0,0,7,0,0.36363637,0,0,6,4,23,6,2,5,5,8586,108,8712,1460,1460,506.938,13,122,120,18.695656,0,0,7,1,0.78571427,0,0,0,0,104,2,4,2,2,5485,84,5077,1380,1380,518.938,9,116,120,0.0,5,3,7,0,0.2857143,0,0,0,0,74,3,0,2,6,7953,92,8974,1409,1555,1293.9387,14,152,128,9.963824,3,1,4,0,0.35714287,0,0,0,0,26,0,2,7,7,3198,11,5032,880,880,626.9381,9,122,126,58.419247,0,0,3,0,0.5,0,0,8,2,35,2,4,1,5,5441,60,6531,920,920,602.93805,11,182,178,0.0,0,0,2,0,0.21428572,0,0,0,0,e22c9935b2b43a420ae650213bdf4605
2413,22,7,16,1,74,9,4,11,18,20640,249,26074,2195,2195,2037.9395,24,152,144,51.53278,2,1,2,0,0.625,1,0,1,0,87,4,10,14,1,10182,50,15507,1341,1400,1272.9387,19,152,148,0.0,9,2,5,0,0.5625,0,0,6,12,114,7,10,11,6,16232,276,21162,1478,1980,794.93823,22,144,110,36.701767,0,0,2,0,0.5625,0,0,0,0,27,1,10,9,14,8965,52,12149,1540,1540,1296.9387,16,126,130,101.67082,0,0,8,0,0.3125,2,0,9,7,49,8,8,13,16,18528,232,27219,3560,3560,734.9382,25,158,148,56.857243,0,0,6,0,0.65625,0,0,0,0,42,16,5,11,8,23737,276,26950,0,2880,866.93835,25,102,110,62.07243,0,0,11,0,0.64285713,2,1,0,0,101,2,6,16,1,13715,68,15528,1655,1655,1891.9393,19,180,174,0.0,3,1,21,0,0.42857143,0,0,8,14,62,9,7,26,1,21146,56,27200,0,2460,1370.9388,25,80,100,8.358329,0,0,5,0,0.8333333,1,0,1,0,26,5,8,11,0,13500,42,14348,470,1375,1743.9392,18,156,146,106.129944,5,2,20,1,0.3809524,1,0,8,4,61,9,6,8,0,23982,276,28145,0,2280,1166.9386,25,74,114,0.0,0,0,8,0,0.4047619,2,0,0,0,68d594e76d6c48d5821b0a5719d9956d
1265,22,0,4,19,51,11,0,8,26,10292,80,12202,1669,2035,897.93835,16,104,124,22.423458,0,0,12,0,0.7037037,0,0,1,0,86,2,1,8,4,4061,6,4239,860,860,864.93835,8,122,126,25.677492,9,2,4,0,0.37037036,0,0,7,1,44,8,5,7,17,9032,112,8274,1200,1200,506.938,13,124,126,0.0,0,0,2,1,0.5185185,1,0,0,0,100,1,6,11,4,4472,28,4951,1220,1220,398.93787,9,92,132,7.3539205,0,0,6,0,0.44444445,0,0,1,0,74,5,0,4,16,10040,138,11915,1049,1655,1389.9388,16,122,122,11.0639105,0,0,4,0,0.33333334,0,0,0,0,7,3,9,5,2,6306,53,5622,0,1615,657.9381,10,104,112,43.123302,0,0,4,0,0.6666667,0,0,1,0,14,8,8,3,0,6375,21,6749,0,1760,602.93805,12,104,108,24.160706,0,0,8,0,0.9166667,0,0,2,0,20,0,3,1,2,3479,10,3499,0,940,362.93784,7,106,124,5.3320937,3,1,8,0,0.083333336,0,0,7,6,76,0,1,1,22,10847,180,11875,2010,2010,1696.9391,16,176,90,12.097046,0,0,3,0,0.083333336,1,0,0,0,48,1,7,1,9,7075,120,7955,1120,1120,590.93805,13,150,126,9.264209,0,0,1,0,0.16666667,0,0,0,0,7ab5907b05c1cdc063f46be148e66596
1639,22,0,18,0,49,6,5,7,11,13076,119,14182,2440,2440,590.93805,18,164,154,47.388367,0,0,2,0,0.59090906,2,0,1,0,8,6,1,5,24,16504,188,16863,1980,1980,662.9381,19,176,152,0.0,3,1,4,0,0.5,4,1,0,0,107,7,2,8,2,14014,86,13191,1970,1970,734.9382,17,168,150,31.025757,0,0,19,0,0.6818182,1,0,1,0,6,1,5,4,0,8769,76,9268,1106,1380,542.938,14,156,166,0.0,0,0,1,0,0.22727273,0,0,0,0,99,2,4,4,2,11570,101,11802,2120,2120,818.9383,16,166,156,0.0,0,0,4,0,0.27272728,1,0,0,0,44,2,3,0,16,6073,63,5269,980,980,398.93787,10,186,176,0.0,0,0,0,0,0.11764706,0,0,0,0,64,1,4,6,2,8226,64,11445,0,1520,1178.9386,16,160,170,16.262783,1,1,4,1,0.4117647,0,0,3,1,114,8,5,5,10,13536,125,13445,2120,2120,866.93835,17,180,174,26.360447,0,0,10,0,0.7647059,1,0,1,1,16,1,6,5,2,9044,81,11916,1540,1540,734.9382,16,164,160,34.691555,2,1,10,0,0.3529412,0,0,3,1,2,5,4,4,0,11617,169,11544,1830,1830,722.9382,16,176,162,0.0,7,3,9,0,0.5294118,0,0,0,0,19b0e8a96299eaa57df6302c168a0bde
244,22,7,1,0,74,0,0,0,5,1201,17,1103,331,700,494.93796,4,174,98,0.0,0,0,1,0,0.0,0,0,0,0,64,0,0,0,0,529,2,757,439,840,566.93805,3,80,168,0.0,0,0,0,0,0.0,0,0,0,0,41,0,0,0,4,1084,14,797,271,740,290.93777,3,86,138,1.033081,0,0,1,0,0.0,0,0,0,0,22,0,0,0,0,1148,16,1521,649,780,518.938,4,118,120,0.46652833,0,0,0,0,0.0,0,0,0,1,68,0,1,0,1,593,2,641,660,660,458.93793,3,178,96,0.0,0,0,1,0,0.0,0,0,0,1,106,0,0,0,3,1277,15,1692,723,780,422.9379,5,120,124,1.0664184,0,0,0,0,0.0,0,0,0,0,6,0,0,0,1,838,5,940,445,660,314.9378,3,86,174,0.0,0,0,0,0,0.0,0,0,0,0,20,0,0,0,1,837,0,560,179,600,242.93773,2,102,164,1.2330201,0,0,4,0,0.0,0,0,1,0,32,0,0,1,0,679,1,569,228,560,254.93774,2,160,98,0.0,0,0,0,0,1.0,0,0,1,0,56,1,0,0,0,1312,7,910,408,560,302.93777,3,166,112,0.0,0,0,2,1,1.0,0,0,0,0,52d2d744149ee73aa7ea5fd502a6dd7b
177,23,0,0,10,53,0,0,0,2,725,2,1158,504,700,470.93796,4,82,148,0.0,0,0,1,0,0.0,0,0,0,1,47,0,0,0,3,719,2,1256,112,920,350.93784,4,182,116,0.0,0,0,0,0,0.0,0,0,0,0,35,0,0,0,2,947,4,902,580,580,314.9378,3,78,146,0.0,0,0,0,0,0.0,0,0,0,1,41,0,0,0,0,1507,10,1256,545,780,302.93777,4,178,104,0.0,0,0,1,0,0.0,0,0,0,0,11,0,0,0,6,1091,6,2408,414,780,446.93793,6,116,118,0.0,0,0,0,0,0.0,0,0,0,0,29,0,0,0,1,1081,3,934,546,800,326.9378,3,152,124,0.0,0,0,3,0,0.0,0,0,0,0,14,0,0,0,0,557,0,1212,440,900,290.93777,4,182,114,1.4998169,0,0,0,0,0.0,0,0,0,0,23,0,0,0,2,1063,6,1510,767,920,338.93784,4,122,136,4.8987856,0,0,1,0,0.0,0,0,0,0,83,0,0,0,0,831,2,831,770,840,350.93784,3,82,158,0.40009156,0,0,2,0,0.0,0,0,0,2,114,0,0,0,1,1493,10,1253,800,800,422.9379,4,74,158,0.0,0,0,1,0,0.0,0,0,0,0,c970915ecfc7b3be650eda8f1ae4f6ca
1712,3,7,9,2,114,5,1,11,6,13252,172,15333,1552,1580,722.9382,18,92,128,33.925117,0,0,6,0,0.6666667,1,0,0,0,39,8,3,9,7,11019,99,12620,1855,1855,1413.9388,16,120,122,0.0,0,0,16,0,0.7083333,0,0,0,0,75,4,6,13,3,6548,23,7173,1120,1120,1250.9387,12,122,116,0.0,0,0,7,0,0.6666667,0,0,8,0,21,5,8,6,2,6552,35,9780,1280,1280,938.9384,14,124,112,37.191116,0,0,0,0,0.45833334,0,0,1,0,41,1,6,12,5,9010,119,8779,1360,1360,590.93805,13,122,102,17.196045,0,0,6,0,0.45833334,0,0,0,0,29,3,5,10,11,10156,109,11871,1526,1700,888.93835,16,112,160,27.693039,3,1,6,0,0.5416667,0,0,0,0,35,8,6,6,16,12496,129,16860,1480,1480,974.9384,19,152,118,0.09994628,0,0,3,0,0.5833333,1,0,1,0,64,0,6,8,3,6335,16,9296,1500,1500,998.9385,14,152,126,28.559692,0,0,11,0,0.33333334,1,0,1,0,42,5,5,10,20,12460,154,12907,2060,2060,566.93805,17,160,96,38.457275,0,0,5,0,0.625,1,0,0,0,31,6,2,13,1,8330,34,10272,1275,1275,1221.9387,15,170,90,0.0,0,0,9,1,0.7916667,1,0,9,2,5ffaa09bb446fb66dacd7e9fe5fc8d46
160,22,0,0,2,45,0,0,0,1,573,4,437,523,640,530.938,2,78,146,0.0,0,0,2,0,0.0,0,0,0,0,43,0,0,0,6,717,9,1121,780,780,566.93805,4,120,120,0.0,0,0,0,0,0.0,0,0,0,0,75,1,0,0,3,847,5,676,603,700,554.93805,3,172,94,0.0,0,0,1,0,1.0,0,0,0,0,88,0,0,0,1,503,4,494,446,600,314.9378,2,76,148,0.0,0,0,0,0,0.0,0,0,0,0,91,0,1,1,2,323,0,371,420,580,362.93784,2,170,96,0.0,0,0,0,0,1.0,0,0,0,0,14,0,0,0,0,431,1,409,751,760,254.93774,2,78,150,0.8331299,0,0,1,0,0.0,0,0,0,0,32,0,0,1,0,750,3,305,272,620,290.93777,2,168,100,0.0,0,0,3,0,0.0,0,0,0,0,36,0,0,0,1,724,9,580,581,620,446.93793,2,76,152,0.0,0,0,1,0,0.0,0,0,0,0,76,0,0,0,1,503,4,812,725,800,571.93805,3,124,126,0.0,0,0,0,0,0.0,0,0,0,0,3,0,1,1,3,697,4,390,456,860,374.93787,2,176,108,7.798075,0,0,1,0,0.0,0,0,0,0,48ef1ffea20c18abb9139139bd40069f
1342,23,0,17,23,99,6,2,6,5,25363,120,26949,4245,4245,1915.9393,25,108,112,0.0,0,0,9,1,0.34285715,0,0,0,0,47,11,6,9,3,22319,49,26994,1560,1980,1214.9386,25,108,142,0.0,0,0,4,0,0.5714286,3,0,0,0,28,5,5,15,5,20539,35,27000,2500,2500,686.9382,25,130,108,25.160427,0,0,8,0,0.5714286,0,0,0,1,114,8,9,6,5,22331,76,31069,0,2600,1130.9386,25,162,152,9.431171,0,0,2,0,0.4,0,0,0,0,69,4,7,10,3,23688,112,27011,2458,2740,926.93835,25,132,92,6.2319474,0,0,3,0,0.4,1,0,0,0,32,5,7,8,2,15331,46,27317,2210,2210,734.9382,25,116,172,2.9992676,0,0,4,0,0.44827586,0,0,0,0,63,5,7,9,2,19941,88,27761,0,1860,926.93835,25,156,150,0.0,0,0,3,0,0.4827586,2,0,0,0,88,2,7,8,1,12525,14,26141,1800,1800,1686.9391,24,152,130,37.358116,0,0,4,0,0.3448276,0,0,1,0,14,3,8,10,0,14184,22,29206,3376,3695,1419.9388,25,142,138,19.761898,0,0,3,0,0.44827586,0,0,0,0,7,13,7,6,1,24033,39,26953,4060,4060,1212.9386,25,154,116,33.29179,0,0,10,0,0.6551724,0,0,1,0,8433693c0e9952afc4876d90b3e14cae
1571,22,7,10,2,32,2,5,8,4,9001,61,8196,850,1240,578.93805,13,92,138,0.0,0,0,20,0,0.5882353,0,0,1,0,23,6,6,3,9,12329,148,12523,1660,1660,554.93805,16,100,116,28.793264,0,0,4,0,0.5294118,1,0,1,0,110,0,9,9,3,6342,32,7318,1595,1595,777.93823,12,74,82,0.0,0,0,6,0,0.5294118,0,0,0,0,111,3,2,5,3,5416,12,7858,1160,1160,1104.9386,13,82,118,26.960127,5,2,6,0,0.47058824,0,0,10,7,72,6,1,4,37,12219,155,11484,1598,2100,782.93823,16,174,88,21.828121,3,1,2,0,0.5882353,2,0,0,0,36,2,3,4,14,7067,54,9108,1460,1460,1164.9386,14,92,136,5.9984713,0,0,6,0,0.26086956,0,0,1,0,44,6,3,6,16,11621,157,12648,1590,1590,506.938,16,96,132,0.0,0,0,4,0,0.5217391,1,0,1,0,48,9,3,6,29,15178,232,15299,1720,1720,782.93823,18,100,150,17.161852,10,2,2,0,0.65217394,2,1,0,0,31,5,2,7,3,6247,17,8455,1215,1215,902.93835,13,86,136,0.0,11,4,5,1,0.5217391,0,0,7,5,28,1,6,10,3,6440,35,8002,1400,1400,494.93796,13,88,136,32.09244,0,0,10,0,0.47826087,0,0,0,0,25a061d534046f7116df77ceb7357de1
1473,22,7,7,3,82,12,4,3,1,15586,208,23198,1760,1760,974.9384,23,124,94,23.394287,10,3,4,0,0.65217394,1,0,1,1,35,3,5,7,7,9699,144,8615,1204,1280,698.9382,13,102,118,0.0,0,0,4,0,0.39130434,1,0,1,1,111,5,3,12,1,6897,19,8135,1410,1410,1104.9386,13,92,112,24.127441,0,0,5,0,0.73913044,0,0,5,5,88,1,5,11,1,7531,43,8610,1140,1140,864.93835,13,116,120,43.188923,2,1,4,0,0.5217391,0,0,3,9,16,2,10,9,0,7271,53,7512,1284,1300,638.9381,12,86,144,41.25697,6,2,7,0,0.47826087,0,0,1,1,119,3,5,10,4,6668,38,6800,1011,1060,1032.9385,12,172,124,36.75772,0,0,11,1,0.4814815,0,0,10,8,32,5,5,5,7,7560,43,10205,1100,1100,602.93805,15,142,122,0.0,0,0,12,0,0.33333334,0,0,0,0,41,2,6,7,8,7940,96,9367,1238,1240,506.938,14,160,134,8.664915,0,0,3,0,0.2962963,0,0,1,0,52,11,4,5,3,10834,84,13338,1700,1795,1401.9388,17,134,154,23.89419,0,0,9,0,0.5925926,2,0,0,0,8,6,3,8,17,13911,233,13362,1650,1680,734.9382,17,114,160,0.0,0,0,4,0,0.5185185,1,0,0,0,021f3536beb55a2afc79989331e01434
