ID,radiant_win
8596cb5b38f81e8c172dbfd6f0025878,0.0952988756481707
74820efef27169e1fb2a1dfda1a268bc,0.5051238116511783
64ae385361a160389b8dba318148e301,0.6621229179655351
97f4b293e93804e9edfd7e2f4b4f0def,0.21536155562009773
923bd07ba9afcb1b01ff6c10be4bc3f4,0.9773701926848042
a7bc95f9ee314dc2ee7d5b86fe6e722e,0.6805595751885268
1ebcc8a55813abd833df34a38bb9bc9a,0.7466892522703433
66379182f2a8bfc4dbf8c61218b9a3fa,0.01319663244008239
643a02a68952278313ec20579e8fd0b3,0.40924119702264133
3e663589575887a6dc0b9a570a7b99e3,0.8025864398855721
182bf15903d9738f246076a9e90241c0,0.1262085355898505
f5d2e1e939e02f803d6540113edf8311,0.9978934374564534
e2e1f445d70c8113b60a31ce3746beb6,0.1101582793780639
fc101336013b417da47d3a99038f9a32,0.7462407264666606
7c80380ef982800ca85457cbba844238,0.2125281445635807
5c644bc942914e76dcedb00f963a39a6,0.27349870972158014
b0fa844742b92a313dec4ec3bc388f4e,0.22485150509553728
c2425ff339f0716e38661f48dea79c3e,0.7345725983581275
2890f339f65d0b3f81f55e6183eb3969,0.17230886983091212
57bbf84616de2b6293096edaebcf9e95,0.16194273002613538
513f8e4a7c3ef2af677f413adfc64590,0.23690667347601163
c28263cfabbc10feefd1dc34d3f8e1aa,0.13448231853848805
9106daed5673781859413950551bc775,0.7437161871851168
a079655f92f64076c93876a36874eff0,0.5985822512733092
4d4220e15bbcbdd7de2f41066a44f943,0.42734519204230953
6d1dfcdcac636b1fd264ac182f7a35a7,0.7001515234333467
77e395f712f26583567c199dc68d6c38,0.008067236059711637
5fc0ff759a0d63bb1a0c1740bcd6803f,0.5198647166399452
7780d5435b7cf866e65b151a0b4034ef,0.9912229860102639
e2c1717fc8ca8786d7de260ee7189b4e,0.8040783376725795
fe7e83f661581df1facecda0cbaf2609,0.4015359541545698
0dd6daf5dbbdf54107111b2a86f53756,0.02384960522702684
59ada828d5aa22822a616ef82cbb17c9,0.7945654762614479
4c1f2aedac49798306c7eb026f9cfb9c,0.19028240930488502
859c1fe248170554cf440e75c2e045d2,0.3164010485052372
355be66d9862b86c9c7ec927a87d0c6f,0.359560452044711
640c893b13e4f163c558fe18f1aa82d9,0.9431785423129198
f0dff54cb3f35c1e8106833496dc7de3,0.4528697823158535
98c1a87fae55605ab0e0cd544801c75d,0.5752821968571292
e0cba546233aca0ba017d4610ca99bfa,0.06209655627172311
4177822ddceac132fd13f08f73c5aed3,0.4202634565844132
c18c44e2c300ac9e36ee71b8dbb06ea2,0.39247874694627555
6cee398b120fad8f53c1ba31ae807caf,0.09819317036463185
d669a82c93ca71d2985ce5dc89a92997,0.427035608405282
dbc2c3ab002735075e2dc936e4eafa3f,0.6774456219537391
d0da099845d53295d4b524e7d9c9b361,0.9276922393814335
4153990244cbb1f97d2bbbfaafb4b48d,0.4797667578013494
85f84b17af38d269e7d0de340be1de12,0.2530948298529857
0ac6222dc8435c5278291e8d93730c96,0.6862637907409062
dffc3e194bafd1d78ca546ad8011d1d0,0.2748777600794341
1a7198b2f2dba020988f875e3ed71144,0.8192563511830087
2e4ba019bdaa69ca4510d64cc515f51f,0.06716756005820644
8288058727899f984454905409bb1838,0.6703801148311683
988f34ded17deb7b1eff9352dc3f60ca,0.9862388465609351
f1ce119263320aaea6431c3743dc9c8f,0.6675511021267687
228360704330f79a2f2b2571c8af6909,0.2822663300940614
94f0aa9d6dceb2fed208af8f85bad170,0.6612974305190815
aa253df372e291d0d52a3938ad01500f,0.5004513839669769
d00ed168d0e6ac222b255c8db77f8269,0.2534341387007508
7425e614fac76ca2150f17daa433d7f0,0.13321073578362427
fa9a11ce51a2f485e361f5cad4f2a80d,0.3889229953858518
091b3eb04050f9873087f48b167bcdc3,0.47941070508546874
efdd7e41dd0a6feb9ff8c428c4490f97,0.7002429675457349
2f8e2c87a3059fd0df0f7750cda6304f,0.6112921204255788
dfcc8b4fb146d5eac429114397984393,0.3886870303399474
0dcd53afae1754d3dccc1125ddfba4ef,0.13346026291037508
19a731d220d7ff5e69e943db84847a6e,0.500359331597226
9c3e11d1092b1d7fa780e027fe1ad073,0.44622359171379
937e90aef63371d7c52b76909a835954,0.40518021435729185
b1edc7ed6d7dfee514d9df2d9ac0f5e7,0.578792263490521
8beb66dd1c42ad20c1242883686de975,0.13350646746807562
8c5d2d565cdc7779f579f7284b644509,0.9980827216558058
5fdb2c8193dd1781917b9cc0ffdb2443,0.7371984835531926
4f526090993ed36e94ee74f7e4abf4dc,0.7701123146289677
39440ad22e94b06e38ddc39b9a22d549,0.4020539133700488
4723a0b24ddcc7de7e202f1b505278bd,0.6840046109256644
f16dd3353d4e8237fd1e9f5d56595bea,0.05072915337853708
2c6042ef571958390e2331658ae8e15c,0.005705153337652774
d5133dbbf632fc49158e5046bea42cce,0.9435578944863751
3ec1244222234d9012971837b0c496c3,0.6498753978494383
a4667d8ff5a7842ba476fd39be897599,0.3291766188563989
08a85879500ff3225a5a424b2af75d0a,0.18574925419919666
813fd737d850280c7e3b8a72bca263eb,0.01766006945398941
645140a1cf3a0ef2e09996ffc603d2d4,0.4745450315409956
a77c4d910a771bd41fade30752be8237,0.9922575487381192
31dc197bac936c06a5a3970a1d41fdcb,0.9777185480758717
f8027bd4eed98d16862d668079761d60,0.2812807158578972
635678d04f623f1a284db664ecdf163b,0.6175709068557517
6c39bb7cc702f990200c84bd7b60f5ea,0.3867590883489217
94066021e3d0507d173efd18b45ccc47,0.16042132735545098
734f645462893d04eb6724eadc04b3ef,0.7798375952937202
01fe14ca63e2afc3ecbae23805bc353e,0.4935523391712907
4bbbccc8f7c36c0d7b93c3a775c327ab,0.017543827025464146
607b6785ebd831751f71b984399366f5,0.9712690339644323
1ed212b4b044688dea6cbe0efd7e2654,0.35892401914810157
d328f70facd583f895cc8cc58f944964,0.9206419073717775
c9a1b37227b332f0cf2d980972c4ce99,0.3244649720321201
61048f4d4c9f90ff6f5d3811acaeb827,0.05278342404846448
3cb18435f03faab19f9d14d15a764950,0.007155767220955577
580da58a4037d4bf0fa203538ca9e6f6,0.03553457348595922
f4497d3c15464eb49a3de8febf8412fe,0.8998066357792176
556063b95031d9df50ce52c05353a40f,0.26842696806320854
f5bea60250e7a392a0772359e413abb5,0.18127887931806086
bea8addeb3df2b3db70bfaf82572d316,0.34575583191181564
37d2404fca972213e49fb211c89cd969,0.5630430031646297
ba412c877443291994d89a67e83fb252,0.2565210582486888
f83fd136f24d87d19b01f913ba35c48b,0.43109426421698543
576b1f602dd8facd458959fc1113eef6,0.24044129112233506
d3b1c8ef8054a153432fe2a84e1e54ca,0.0786957382775673
0a7b3840834de3fb4f1c95592476196f,0.8079086055034341
33daedaa4a09cdd9b9ad1d4e229f64fb,0.9478013991246645
4fb79f6c7fd259b9d28867aae5b3dba1,0.4781066778434454
719b20f5ee0261de694c88cf609bda27,0.20442588657796246
b13f68c9f8134b032a770606c4751878,0.25041267321173183
499eb12c442bdb574aa881eb7d9301af,0.8600951425825434
a45df208e5805ee32344d47c87f90403,0.656937359051649
099c07b6e6ab6dbcefb15e6fd286298a,0.5991545276313532
fcc1a5ac7532c558224f29d5b710ee42,0.6502699327718274
e58d08c1ab960b132de86883e7c157bb,0.8443849472527954
e4503722628b2941325c575e9763e668,0.6296782534810151
257bec75300503247b46ecd14a45bcf0,0.030577115034460717
b887cc4a8b1ecf0d0cd378358f589d73,0.482843370668328
1fe18bcaec22915e8aad583bbf029313,0.3203014209920812
0999747ffa7c3207972492d0eba32f41,0.7705066534526693
ca18de9ea0ca3db2944aa234f98bf4a5,0.59997191386437
68c3f4d9b96f59e18296dba4936c508f,0.11187421214380476
6e0f1fa1472a3399c52fccb094c47e3e,0.10944219437062076
71abb54109da4b34cf209df1ccb1c728,0.9873746746622696
4286ea559b198e3d6d81ba764b65e2f1,0.8738893506944021
2253952f28eec37a4489c73ea4ffca47,0.6659880077710977
c4a824867355ec777fb93ae6002bac4e,0.2780854025017549
a35bc11c49c0f40a3f8ad7cb885a9d8d,0.7634579856984943
c5e8e4d551288b5f61c2f439664e2cb5,0.012120808246287727
342569fca4f4bdd29d693848354e85b4,0.8146637438690357
b5d3ba31b957b3f33bde56d7840a2add,0.032667900807981175
fdfbbda94347549954288d828979039f,0.9214121394442145
660efbcb7966eda1d54f9a2438114633,0.6654419056065437
6f3fa918c1a39638c57c733939083b30,0.21146943071375732
01548e5f2974d4f5ebc6573c5a68158e,0.9914465566844696
f5a58b316515d4c6ff6f9f1f58271d18,0.02003148853902876
17e9aa380c4da1cecdd2240c590ed55f,0.49434728405268086
4cadab5e66a60f7ad143cb303bfbe845,0.478102682486702
0a33b34da7bd948aeef00d11240d91d4,0.5754008522030364
995ba93d55f5520d6c0314a4b9158b67,0.8831417755697122
948ca34c4e27d7edd32fd6b504a10938,0.6886835065003285
254f1d259f50eea8e7634c9e7f3f370d,0.03629607803786263
95587e53ea032f53c4b430da9fb37521,0.6646663572271767
0daea9b1980828f8e606f7ccf748e1f7,0.22522098583399078
5e0c863d19f681046982cc606c62f054,0.005628629733768821
f71b99ccc13bbcdae9ddd207c5e40a5d,0.6872362835043114
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.20075102135848835
dfa62d6172ba8a2c5c3c699136984fb8,0.05197113881801726
77429c2906e4076a7b4ce0aa3bc67fa2,0.5442647606467088
841bb5bb170b50209235ed87387ad384,0.9349140557239708
dc909461da3dae1621b2e4da13399f0d,0.012387937374397279
fe5c7ed898ba311f2481b3fe1b5f9a3e,0.5507202634745622
da6757d4fbb4835c7de34e465382ef62,0.3352282081000749
c8015bb022a89064cecc7d0468091455,0.3138077331280946
178e624a5430297049ffd7991d1f8380,0.3856948276452444
c541ca510ba4e2bacb93982115475b15,0.7624644553469043
72c06b765014245e5560625c0e5be2e1,0.5013920889927104
60a673e2a1e4804b68a91988c2893627,0.5645573262244961
0a664c9496cb372e7ddc81dc9c687b3e,0.4597287540819293
1136a80116a6b3759c4bab6aaca78acf,0.9044403760181691
059917c34d8df6eb761a4815db9a4a22,0.807149185476373
e89ae8dd762bca6270f79f80645d28c4,0.05555249048979813
857651987eb589ada4835a57d7de86a0,0.6178112816034987
4a3da3a4a582716d781968b8ad3f5922,0.7410831258795612
c3905eeaf96c922807a02d9e32508fa8,0.6566870119435719
f4c1fa697c1783f51c310788c34e67ea,0.6932365595983587
f9efe45f00e50fe554e63e1844a115bc,0.11891570057621476
c8289041e9d1a105a4b2c8fb8fce6d53,0.49090810116869027
d76ebe333f20c7f10649889c17b6f653,0.7682712927763986
98cccc76c5a71c43775da623c3592233,0.7621281097338616
8d1af216bb74a3a86bab1ae160c60f62,0.518995947107035
4dc6db9dca46bd4f9a0fdcf7d98b997e,0.043205516963683244
4c390a2e12360f0484d708e2a1816702,0.7736499184844343
59b74eec9f2bf9e732e50079bebd85bf,0.9596856695547905
3f0e85e2df5c28877bb427471946fa3b,0.9810530985381216
94f5ea4928f3fe55cb228510e4fb4532,0.5596590192495174
616aaeb07e6b03797a6ace192d4ecb6b,0.9874875099474708
48224bd13efe7f21ebc098c3923a65b4,0.6135070110574246
9e459c02eaf1040829709d55e4a17b7a,0.37365097982449663
a426a0ac8256845f62e3ed917bf7acc0,0.18730046241082346
8bbe15fa46f7d5d3b6b9c2500fd63326,0.6770976544210131
ea366b0626515ccc9a515cd928673365,0.8765538236639709
910abadf4518369f8bf5796a50fc7730,0.4587332792082391
0f2f5740ec9349fd31d1d6f358156fd5,0.5406612554352199
bef2fd27c4fc985448915075b3bbf3b3,0.4011005975124796
e34797d4670297b3850f9f4754a4dbbd,0.6303435478136863
9055620d61e0b3cd0217793a2749f76c,0.7735337980670522
4e87122147903c5034c0faf9f159ca38,0.17886181740216267
22e9936eec348a6004ff7d4fda2b8bba,0.8753947964814364
e264cbf5372e741c99e709b3ff1dbae0,0.8373273373167742
6ea002b7140e6a077f629b1ace8a0221,0.7096954848164456
c5cffa32037e86517f44186b4db7e267,0.1314532576496586
43ed7e84380f2731fd17ea3cce5885e4,0.5306029237810639
767de085cea2eca14d0ab9781f73358b,0.8498628712645037
7ce5fd264f4819689a875e86f1a29f13,0.8931231802656683
2f770ba06fb0e95f4e0e4a704779d6ea,0.8802080716829046
50a7f57b24a07e9b85acdb2c18f20758,0.5703924512077672
fc67b6ccddb714d08299d630cca98b19,0.6384439543785697
76c6d4103cfe5583209a4c871657a83e,0.2843032003618579
6372e88eed01bd71c135489f4dc4adc2,0.4121654796099133
a43a6e9bd11c6b06819d676879a27a9b,0.34231143062363467
a6b2b716464d42cff5aac0c44545a0c4,0.981842627095426
d185b3f57bc3c16452975e6f0d8cca72,0.9490360833608338
8fb1a1f569de794752f64407016e2d9d,0.5435212341016791
fec741a24b36e778373e885316740216,0.9577036361808217
56c31a7d3ba7c6f99b9cbaf66384d57f,0.19436601370506834
61f513896f0fdd2019287233a23abb4c,0.6799733953424861
cdcebeabf826657f3fa0d1e8252fb136,0.9950776059046068
6afc0cd70c7f3231e470e19d9a537d9b,0.04282307330337393
3c0944b0ddd24967cd7188b24f874513,0.40145226955373753
c722ce92e06e7aeda6a35f584f698246,0.3183544501974502
58167ce43c789ab358c7b11369d0058e,0.4759457639392011
400dbe43b0d49e97dfcb5930b2e7f214,0.5524091678749672
e69171ec82230346d0cbb30f832cb87a,0.9028205109400987
c1b04d53bc81764044e4b64a4a071ec3,0.9560833156060123
3869763fc3c78c54a74e9bc8f18c1fe5,0.5189170348887193
0ab3e878b73dbb38c23332d6d630491e,0.8497971957694771
94b8df7c57873251d1dcabfc68f203f4,0.17432873340684069
eae30643d83fe916a04d66431b14e4c3,0.43722496024158397
88e3512f79e3f1a3bccc6d04f79145b9,0.40893266166835784
46318aa477acec3b6102f18f08e5f52a,0.6379041852999774
71a53367cb5d8c481e87badd6a07e451,0.4092462784515207
d41a1854ca029b4278a1b5a8802846ff,0.6794679850345713
1258687b933c19030508c3644cfe8069,0.6723418626139446
2361912c417d5f336fb7953e30808889,0.5590366341887373
60a0df0583fbe7a8e6810929a15e25dd,0.21959757487280543
3853cbef7b1b59f8b9505d18b883c252,0.4901839091996244
c7771b765b072821db1539c4ce8f621b,0.5639070018612953
5c9c6e869820f5eac0f58b3469d2358b,0.7660240022409657
c187d46b980eab8765f48e2e086cc52d,0.014230517616913347
bf9b8f5a348966aacd56cf2b98944e7e,0.4861317389830422
a90fff9546c76a7c1ab3e0b39433694c,0.8547053158135769
252b3e241cd7bb6a8309044fbb7f1060,0.008534783886765226
28d4d77ac4dd8b06f5a7f44a46d4650f,0.25550237863621866
9b5dc7c2f4a3f7008d5a5f5c5fa2699b,0.7806798984260592
698fd5e61563feff19c813a0a4d58b63,0.7183024743156725
afa11f6059c84a75337d6d7a1ce92833,0.5428208773232459
c4a4da130609af606dcb5092d443d9b8,0.026450399498123542
bd5ede06255a993b8f945d70b94c6c58,0.545099521168156
4422b72e3b0a198afc100e0335a17487,0.838528014789685
572ec6f44b603768c565d07ae612336c,0.5589199165938614
a7bf7df12f7d1e46bc83edf4bfb97877,0.2588993495012424
2698185427ed16cffe16f38b44de66b1,0.784875883256479
3f3a51c2c6b2f86e5dd10b167d458f47,0.9942443474325672
67dd2a9582c8444596143c5ecafe3493,0.5173528596857401
19188c79761d3a1364aed60414cc2676,0.43869692496564294
b8ec1f90b8f130409d839ecab02d4b42,0.4539664111279553
1f7ceeb8dce18d3e31deca0e3985bc79,0.4247500920581801
5565a11ea54bffc220545002cada156b,0.5855970584979694
bff794109d3428bcbdfac6b7a70d464d,0.8870665198221873
68cde86408d0be31eb24f47610dc8048,0.11703984800515321
408100d708d8409442dbc0a36a05f118,0.8225125628751015
45427f127c0bb686d3f6aba39835f19d,0.4709441419743947
113506b9395da25be4dd61ad5f0b4779,0.48339109985870365
684a5a3816d51cd6271336d977cbc7dc,0.2962097948737397
8e46077f5947fc973c2173e2d8b179ce,0.22979680605739145
600dec9d3f6f126a35ee84461e379936,0.8274345532650399
f9a718d5d39f5b625c576b1eaaaa2e03,0.9978728743758621
6ef1ab883e3db6add26f32574a61d288,0.015479530153821176
3872cea5198bb4a45a9022cfad65b513,0.37261198964907705
d46230494559a22f7522779f966dc447,0.9979140277203804
43b2bfddf2eb3e14794284789f29bb6b,0.5902838494256472
99c6d2fb2e76cc3abdf3930774c8296b,0.741288921797174
8456ffb7f3c9bbfaac52a5b853e23f24,0.6380402158537952
199adbc8f49d9c1cea1d480381547279,0.80527224634933
e50dbe15e3aa5acde48bc60540a2d286,0.8419927721220771
65498161121b79a2068f41ee530020b7,0.9257216092700086
00fa7bd9a11757f599b75e64d810b320,0.5346314491713299
56ce148bf502ccfb3f75c99dcc36e662,0.9804179752887356
cfc929e89ea26f7b17c32769d8c4f684,0.6546275777699894
b3e09f375cd3218427bbbb17d6d2582d,0.8617111079424199
8dcb5aca3bf394f2e4d3544f07768671,0.7097190222063853
d148d357d8d2711de70d5553e6ec4377,0.814701321193116
64ea1b626b9502ff8f497601f5272fc9,0.7377632354128109
171de08db82632888d49b44952c32776,0.4996828821898194
e33fc37637f8c86b2a51a142667b7803,0.37858634270559516
f4250b3d70003c63fcad31993d48f82e,0.5865585314126021
32f9ba436df954295ab6628dc64f3fd2,0.4843674167365591
341ae0f55252fde6215752878bb3601a,0.6088441254554144
297067f553389a1959c6fb97278cd393,0.9636073078518316
dbc93fdd7c32018652af0db05faf5a77,0.6831976401224275
d228ca57970d1ed14bb27c62b86db048,0.8367377375559345
f6291bf9d3c8f7d2b692f60c0cb90c01,0.9762246975488673
1178f11b56bbec4b487fa084ba99421d,0.4308887519206294
43024e94d023f9ecf0820ed212d4acb3,0.2436954260520169
cc8b00e2dfa8aef42aa622082e18e6d1,0.505884776386819
1acbc11bd2219d4358194cd8fc524316,0.5386194509014568
586e756289a52a87f2a38d1ae921c729,0.4897268538036926
686127dc239bf9eb3acc8132e0ddad27,0.9893349607662926
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.7903943261460769
126ccc6bf4665338f36715177170659c,0.08438585660253677
84eae2e9beafd1decb151ccb02a8a5dc,0.7112621305130079
b6d9dfa6ab3aabeede791bfa41a99314,0.9039296613651256
d2881bc429a94996d5a0796124222946,0.36496673356162146
2b8431735d495d7dbd5ead1dddc9e790,0.6828308144896136
4f8610ac3f97c940414754ee3f01ce7e,0.6482650113990203
251e4ec17c42964071ac569e39aa5f87,0.007685369205181068
9ba818470eb52c95e62b7ade7649102d,0.3227164658627726
b7d2c95dcf33dcc974e250cac1cf03dd,0.4292320230286899
72191263a9e7a23261573390d95a9086,0.8905613716401073
70d73b1323c58b5c35843f13bd1a1a9f,0.9486381586011216
e510bf2a455bc2d3d84b161e38555774,0.4251793946226088
271a0ff459dc53756aeb80afab96694f,0.41961310207918495
5a1b10aade6b99aa5caecd6d12922220,0.6354990988970999
46d14a4c65c92e501427256e0492276d,0.6264288082292375
9c617ca8aa31a174ba369b8b66cb6102,0.3985373664106311
1e60d596085d72b3c71a7f49a1b12908,0.9998064909043956
f2d0bb4bb6c60235a009a0e8643c86d7,0.40830374976508754
81d93038a507ce8d739d095530de42b2,0.13835924456860563
c91146c61449c57f219e3565b24639b3,0.33499860063094744
47dcb8bebf8cedce7f2d1f2bea203d6a,0.1457976109859459
1ffac0dd792327bba94a5323e40b5b8e,0.12134787232432134
6244231b456b785d3bfd944ca9933eed,0.13242029929240406
09446d1743dfff72929fceb265880b40,0.18284995548068925
1c5683e12ce5fe5f27b1fcdcc6670872,0.3807242624761266
9b470366810f19533514bf3d87c686c9,0.00797215240645581
83b3221ac6ec52c8ed450ee3ed22c36f,0.011278872533140612
bf4cf96c1d8b58c6a459829e6b484d11,0.586833821896757
a46ca52da4440660aea8741418ee9265,0.40316246404895145
0c7557d3db7b0b101850cceb5c1630bb,0.7571315486871739
e819d3dda84056ea377b6a210fd19c8d,0.6592868485479858
1a62badc2bae0fecd68292c55db8e3b6,0.017110278747354893
070b87251beae2a288d14d003aab47f4,0.5445502384467351
2137edc821ff19fe1aa0ae324fe7bdac,0.7517255077758977
9999be49b2c764db0be2cb12298434ec,0.06309608969848886
2eb0baa4f11dae0be4e8740a33d1a86d,0.833475977841934
071c01b6b4de161d7ac4d14adf7b9711,0.7644981797105861
c36864e8b3984af2f89f6cbb71dc7f42,0.027592483397823372
8f8ae005327559f1a83e6afb71ef1f5a,0.8261507988472345
44e92d2600434aa6ebe0a969e223a6cc,0.6107067279883527
54e1b90cdd69eda21006a92788105c4f,0.6869692309351134
be05943e5e40d9ff9fcc903a8e7fbf73,0.6254518306665097
8fe23b7b651660e27be31faf8513cec8,0.3452210767507423
d42077bf02669c43576b90e75c227a8b,0.033870533058851904
efc1ba9691734e60ab77c107995710e6,0.688176102712225
54346fb907d2be47226f7d2d685e3a77,0.9908410175356249
6288c9f24d61820f24e9afe854f9c478,0.5485870562697116
8a092b29af0c1a24452f73993400aada,0.5672038818066822
6691b37137e22f323e472f1e072b8952,0.55158357373092
21a5cfb690a617a64c5fc3f5e42b1926,0.4295110263110108
f98c21af79562fa03acf166b95b10d1b,0.206142990766091
665c34bd739dc87b208dbe14178a19a0,0.8163980154730289
5d667e4053b0fc60f560fe31d285cc9a,0.4810109626102651
c174d45cbce6023f11cf86301230aff9,0.2338871239471919
2af44ec8285eda0a3e55d28afe8cae05,0.7459949514008047
d2740aa96f5e8091deaf725b611e562b,0.3876895006805434
0324a612d7ac26c8ab1a93d6ad994a3d,0.7377488841344755
ed3725375eb25220637286c8a89cd2d4,0.3954812725864364
445d98ec0e536d91361ab0cab16bce10,0.46179201598466546
cda915f5df21f6806d74904fc5545471,0.9809367729113828
0046323db5cde76606f61f934b6f2ebe,0.9412614640374616
bd006e6c786216309f51ca417f66ac9b,0.8080967257275405
5d4e10af988dd926aac226f4ac49afc7,0.40225703021630854
a2233298fd9ecd54eb4f446232114b7e,0.1331144239148435
a7af28dbc5eb291bb64ddf9810a4c09c,0.7766430333036648
a6edc420e1ccbf59cac6496baab76729,0.5949347903867283
80feb82abbd75a35eadc133be9f3ed11,0.3259657742643485
e75a521dc5ccba5a4f87ee32c7d2b833,0.9038924158168546
dd531ef363b6f35645e3cb125b42ce06,0.012143411231871414
6ac80bd0fef6d11a33adaab3b1026ca0,0.4521338302120325
93e7b356e7ef1732219906b5971be921,0.759342412513782
45caeb96653cff79159940344d4a69bd,0.4009224104100302
19020a80c5100c1a4337b1d681edf4d2,0.7726056108645855
8ee763c3cc845aef00813934466f64bf,0.8896964702249477
e124c21880c9bbaadc42efee82d27256,0.836462126262273
b166370ed99f7747abfc2b821f2aebf1,0.7549097412280823
4b235f63ca5fd8b4c814359abcb31676,0.5097286596982605
81a1d4240f7e1ec8ae151985e71661b8,0.15975548650632582
515fef02d7391caf598e9d8f4b4d1b13,0.45008277320363194
111229870b9fe4b9b4a26dbd4244a1cc,0.8859334602879432
3f1a6a63414caef01a0cb050412a74ff,0.05311807559293243
30288b2d4bd835b038db2920ce98ea05,0.4886215224453141
bd348259a538f9d79720deb5c92f5d71,0.458911029576228
1f406fdb3c5b114ea2bd693d2b659253,0.61941677899322
ad0bcd7ede36b6d6328d3d66abf8ed98,0.3702077565215536
212a8e01949647f55a400e85d3da92b0,0.2879271052014683
526c09eaeacd3292efeb7d3289366038,0.1060907959673164
4983f6ce1a64500bf8e766105040c071,0.011269878382896859
272ee6ff4d7de8f6c9b61f3f3d39ae7d,0.5060502075416377
19e2459f77b81d5dbce7e5b65e5b4f16,0.9421953702858366
85c6178c70b08b9ec65d5cf2a53bdb33,0.20545346832079434
37e49014abfa82a803e75282e2084c3d,0.3941353590830022
0bb3b47c899511d2cf38856b26bb8368,0.9634810213353343
48a88c73f1f80f357dbeba48ded49cf3,0.5477235004873662
1d2b6f328a5abd68e694742a0d07939a,0.27844391135437985
e2b4f92d2b7328d965871266b079580b,0.4042494142421449
908f1938117d36e932ff7406725e47d4,0.6107321345758384
14de17a2d49d6b1d2b6671409640d412,0.7657403528497153
dcb9dbfd517a65a29b460d7740514c6c,0.32701816803213446
0a9dd473efeca7b779ca8e272b35c32f,0.3228903030701724
e2327be1f7b6e3274eefba8672a4e5db,0.6477125650563544
d74cb477303a68c18ddcbdb3b6d34233,0.4310235175257648
3795cd13605e63b2c42f63a81834ae83,0.829366356293688
c1f55e7895a7b00261af32079cebee02,0.5655220098314686
c9eaaa3033e838f3184068250fce4192,0.5952923024427145
be358112bb306b2d597bac01399ee0a5,0.4755955004925051
7020509cef0b3652449a9739a1579b6c,0.11540340789799595
d388a99c9e84f075a061c07963ec9212,0.846375146365079
67045c46fdca9dafb02b81df93cdc559,0.998425841633045
65acfe7ce761f8ef49b06653cc2368b2,0.09959043139093877
a137bdff4cab76064bde64f72e958be7,0.9149430276084286
b95c5cd8e094d9b8d1d989f8960646b7,0.14904099953249605
409122d865c9de4fcd90081af11b8cd7,0.17131316735506188
6ee8500264226c308c2b82acb9cbcde7,0.009490735687585964
b2d9db81cf7e72e27d1cd66f53696d16,0.5076359348737504
e552ee9b0feb3c29c85558df2d014328,0.0054593781332450825
9df6f106d2bcc6b3a858d5c80b568d68,0.8572268222685161
6b3ecbac4f2bf4eeabb7026f79faae6f,0.7003408164996971
bb8b311110c6b5868a70a0320f5f9afd,0.07019613551600751
1112b3e36eeabcc6376c182bc6b5b85b,0.5192921545121544
7c5ad33e9f5a759f795e724a9540224a,0.559603649387139
6ccd43693011dd900a54a729047d6a02,0.16115679527163604
b4da65dd26940ee1b606fb6d485ed464,0.010689709628621551
cc4f1268cb551cddc824b6606a6e96a3,0.5950764628925943
324124c573444fe2648221193a8bc9c9,0.08005425375328917
814b6f1165934274b910b330a1113390,0.006533956357709837
cf443396d66871f9f5bcef51d9e845f2,0.6603320181101916
6882be11a9074bb78c4ee509db04af92,0.8754584124514913
2c9e6aa279e5fd9f5089e7961485d9a7,0.4984157189829117
09675133e394bd5804dd0f62b69dc03f,0.22172394965396441
a3040680973a44bf258388e4c841af4b,0.3852031805390655
0dde9be7c701ba8b634dc59dcb7d5bcc,0.6356317213334127
4dfe5bc608e91a6a0d0cad4be65be65d,0.7684475401346073
19cd7d84f7cf9d605c8172e12f3f8311,0.5983354075213874
84403a3d99844978ccc09c89ebe29b42,0.09637823489108141
30e05076c412640583b0f21b1f72c38c,0.3532978455482137
16e4d90dd6b056cb8dc24972271cef78,0.7190337189656664
fc203035e19e8e7d22fc1008c142ddce,0.7118962970259949
04fbcd21cf164ca9c1a5551e45ef07b6,0.9981639618309892
7232f852621ac6e51c0c3eb1d18e2e17,0.46639347381595203
61689d7253076b88465c327d26e74cf5,0.12899223291134254
f35c0bcde0195f5197492ee40e721183,0.8772685191404404
337767013b8cec3fc98af33447706245,0.33068113049334924
a8f0c6e32537082d72d756501c5cf4ed,0.07113156540021806
d3c37c327744072263c1369ee9e5abb0,0.03844929830377968
6b5b1d033cabdb8b6dcee2a03176bd16,0.5555484788560615
20c43c9484bb5ab2fa0a8e038b0ff613,0.9934265353891164
4406fb833f21dce6564f3c2b246a1a90,0.5111706404183217
625c222d6e12c58dc5bdf8a018abaa1c,0.24846562899920802
924be70f27312923c1d9cb8343b4fbbd,0.6621702177697558
5fa2f33cf76f335d0086cbb82c72a655,0.6846766354493937
f8b3cf1a4d5ea92891e6fb2ff832ab8a,0.28253506292066016
f7c04fa48a666949d8f82226a87ec719,0.5259002139593532
bcfb77c55660fb05feb649ffc1d803e5,0.4399643964162164
88fa859d32fc7375da7f128f3a49c30f,0.8686268164236925
72cfa9c6b1a61b60844345ff750dc76c,0.5983297842623386
db6c160e94d341fb4c5455c48a0031f4,0.5159622159227939
331a94cb0767470728582078b518a2a3,0.08241547461595107
fd550495caf80ff339b8d41e46612714,0.5634608604406026
