ID,radiant_win
d1a9290c22205f14de9e3fd01f0f349c,0.7191819922097183
2762630fab2a678b41325c92d6065725,0.3343721473104389
61127168b5f7a73a90d80333aef1b64d,0.5553135128832425
3bf0a2b413d65912e5b98cf8f5e2f594,0.8855487820565405
d39f429ae4fefa2e0b20c77a6a0e177b,0.14113561703188585
29c0fc57457a3fb66137c7c43ec108dd,0.7789832648673224
604095cdb40dc979afefcfa42331c496,0.7393079048231028
5cbcf03b9352a2ded840bdf7899293a8,0.5517510671434307
011e2f4a1dbca9b8662509c7a3519397,0.44658043970765793
7c2baaa8b5c124d0e27c6bd4a07a83aa,0.7190662892764641
61746f2a7ab7f890a2be741197dd8465,0.14603269698461044
453b7cd5eb2c5b747dbf0286560151da,0.10150396834084478
405ab2922609f2b6ba7be4cb14bfa119,0.1785599637229251
3539011934a35da1b9e802f8c8f68608,0.6842372251877747
e19574a6663876a5caa852b283c1b0d9,0.49862959479805224
462ebb05bff46fa611b11d87cc39b1d8,0.8373907176279314
0fc94a30378dee6e6f1fdb45dac5860a,0.018216828980561595
96416ec470e9564489efc8deb2075e2e,0.47129212074011195
c10d469ef57d4993781854bcf3f1927a,0.19873124477661983
3b8e23480eb8a8879ba8d95c190e3cc4,0.47064518887472095
2a3fa24d1927ef7a14102e8cc98efb24,0.8134539496158718
5294f17a8c8f72a6b036b96a27389481,0.7611818667853524
cb20e29d0e04683e08c2f70cd5c0df35,0.693359004920907
4acdf14593598c4fafb9256033cc60fe,0.7742290472212494
efbde4fb4da5b122fe7cb746cf7fe449,0.16870233154237738
0409a5e8003b3c82d66e6df2af99941d,0.8500057006441406
a3bdcec745505d78c229e594263c2e3b,0.6443246381649946
adb9724e32363a99e6512c6a6e60c9a8,0.9089081266623827
d9b9866bc439cc9b416f5662912269d3,0.7926459916883665
b1812d8a51f3d4f9a44e17a165ae9a74,0.9424073896553021
752d017cea868fd3328c482866005cc2,0.8757244157245078
41296cbdf1ef5724bb2783af94e179f2,0.8058954474316582
ba6dea4945d9faffc13c3e27d3d6fa9f,0.6346269510016483
c083f4f305485912d5c73ba4fdcb0f5b,0.06711579308259619
f0452833a80f09a36936a1bdc6495a8c,0.34122784535041223
b663aaec89c6ba65f4b293e797f3df57,0.9975067806183016
4a30cdec74b2eb660e36edafc5fc51c8,0.7297457936637893
3278932dd5354edf94407f01ec1073c6,0.866383981270611
62da8486c0d2b974e181deccb2732017,0.0234923407757462
04177465af931e84aa3c80007e913f77,0.8222411239879494
016efad5e111e2baf80aeb7c20c33a58,0.9808171673185065
f2d733820570676240c60b428b61d5da,0.7505187178392038
b6476cbc1ea289cd5912dc905d6fe1b8,0.5888423317126781
22d9975456046d292fbdfe381b11ac8a,0.6669343571231874
0d481ac53a465a211bc7d8bdc6c3cc77,0.4430268589126895
e849580e3324a55b9a8e9c41104ec1bd,0.8166438197157867
13a9ee7f307f857b55bae71670b4f84e,0.4047037213967711
196f173ee410283cf187b7d74cc3965f,0.16119334767157384
84b15e2cd4a1c3b103278ec070925919,0.08992795529827123
7b67c40e3e747cc801af2b37b2681939,0.015611484299475304
af9a155100e396a96174e81a1fa3cc75,0.30925632858281527
0f53190c79d07828beec24c1c21aac46,0.8298004776487997
3d4beb5b50ea9a8922e1072b0570d8d7,0.8553522976198042
50c2c2d85ce78e28e683afd67584279e,0.9201294247420223
89820d02be3fc0acebdb5598fb65a5c8,0.1290257453934474
8d0a2b1b0775a022ff0972a3e0262007,0.29510039232514307
710197c796536a36fcc2538497c3d2aa,0.02788584983532034
ceadae5b18a6891864cd0d5ddea62882,0.975477013825251
2d10d82de61af7f70a818c22cb8536e9,0.6556364015667598
df6b82dd5226e9c2c4da97a7c6dde4cd,0.5640384010488713
2c18821af4f0e2cf7c1fb3d3089ab4ff,0.20283582796087787
473d2ff79ae64b35276b64ad7b396595,0.4214641905030265
de7af6346a9c35e660e8b05a9840e79e,0.4514040726203143
f53c2b947bbd01f74c12fe8cbab44f09,0.7169393590548969
11e698766cb299d324eeffd6d523dafc,0.2785031875712336
33b83b6067f481f321aee5d285df4897,0.16804114930899686
422f9df7dba34e186b3f1af7b6165400,0.4332139902476417
685a2833aa13efeda94c1d4ac29d7b8d,0.7892608463118346
4cab1e8cfd0c73fd3a3ba5fa76e604bb,0.9050666097213924
91f93463b8a5bdc2681f6210739637b0,0.5645172311562725
f2ecd6cd48b75acc6738d63b18852c73,0.02586745873204553
011736a3601809a947d63f294a0f5093,0.2086448424657635
91aeab5b01d304e00b1d23924e8e3b49,0.5550477035709036
791c86326bb315e209d7fe146d9b24f0,0.2423475953990966
101fa3f0d3925fafa972cf6516e8de75,0.16122139254108428
3b83e0ef1b9addcd16b7c0f260e8aeec,0.018767710964351404
9e768a14b5015aedbcb9ac57e1df8791,0.2767750610867111
034f8c3ff8c73fa31767bbd190ee4f93,0.1526773679231693
78a1f6679d5e6cd5b88be3dfacb7a6de,0.3246901526121751
ca06547736235dc1ae60a905d12b42f2,0.020183356150254947
97a7f97dc0cb43a10dac04d137ea88e0,0.4935855589778769
a049bbbd176486008de79e5a1d592b3c,0.02186116806866008
6d3624b263bccdbdae279400e27de9c1,0.038545844949851096
54b9c2290a56006d01e3df54b77878a7,0.24961157301059103
f9cba0442ef598ac1d00dd95b6d62928,0.6116241206665884
4b961df3c73a8c9cd2a48238d2377717,0.15555160853990238
1e09864fd8e861826039d5b02693dca3,0.5484600614239813
640c5e4f7e0177761d2122d24d4a2aa7,0.9858095471317568
03befb998a8a52c17f4c4bc955f006d0,0.3059996789219779
6129f34a5883c4052eeb0cb3930713e3,0.8207033728164898
e36d1dffb666082ecc2c215f0d6ad151,0.30663634608472456
e4bea255bc1c107120d8688635fe7683,0.5867696648482736
822c9c5faccaab0da6ec459632304e12,0.6320772601594181
59d5a57412049c0dc8d2de6a4739218b,0.7604640657475912
bd33e84c56556516035077aad5d85421,0.9557678032366892
52315f75a7d51f48d46c8cb7857700df,0.5640555457048877
246f25fe633711ba4731cc636c0bee59,0.07538059293916473
cfb6ea660dbc2abcf7caf2d8ac1efaf0,0.040423666588703756
1791be031e0744c6e417f237e4f368c8,0.6130769128672178
5adb5258a6d09cf532c7b0e80d064cfc,0.03617247675511985
9d3b7aa7dfd9538ce59ee15f12975a92,0.6176339751386225
cc6eefa236d597873d8e1ab0b1ccebf0,0.8735679175131438
6c027430fb979431cee424607897347f,0.4987467604663826
d39c5767408bc3f95c92630ed79c28af,0.7143352471002657
21fecca84faad30dde52ef305fea10a7,0.5869446881890837
b169fc75542ffa10c27ca0696a5576fe,0.1752442202817735
84b7c43b40c4ee2b310fd1457385593e,0.3891153928438731
4f0a6d544f80f4244d9382544b15bc4b,0.4134260727970795
126c2c3ea4fca8186657ade417ebb3f4,0.030110123471582987
d135b13dbab9545fbc31fed53d5e4d04,0.6210630407609831
ec6c77cf872bedef411dee4403798ff6,0.09188512624490967
1b5b2115b4514be56a507085d75d7967,0.7045903273962025
5de2d9030d46058450f2425180a3d341,0.3600520224763666
a65a9c9a0e5458b75d5beae33c925930,0.6029742516208235
13f2fc866b978e6a23d941374af926cd,0.33628200663679253
0626f7912a806acb6bc6bcd49907dce5,0.324237890262653
07537a3b0f3efe28a5ba2de6396c0914,0.3244472315151714
a7e79ffef85152e5af8cb4c32626b596,0.9457975659037349
4f7cbaeee59ab474d5dc81368daafd21,0.9824629609707619
8389c0f87b5d792cd47f667230886d19,0.8536647657804142
e3bd426cefb8873d526a687c06ca8cbe,0.46783122192339965
4cdb35f330327a40fb3b00b3f68aec01,0.4201496249696072
354bc7603c3e8e76b92ce3c59f2796be,0.35533776274674417
62d3ae51ffec0efb5c39f8116a646b54,0.9595944730163793
bb67a859a85c86264b3d3bb2e550fcd6,0.24771486753858546
0e93f8e471190ec07e6511e056e0d579,0.970092685162257
5cac56f0aef11915b200da2d7f2af50d,0.6276392155246064
2acd1270e3307f8854e6f32335c8364f,0.18589730460013154
d924f7cc7c53641337fb93015d35be4c,0.4310136975038165
23f0a2a054fdd6f56614b74d27782eee,0.23685561509055256
736d025629b47ee7ab10cd331ff46f96,0.7275250465067381
f5e514d7d8c2e30fa57a3b99e222ae42,0.9766974561578896
29bfd83426134b294863f5c44f937a98,0.4000890412170783
bbbe4b6ea1ad3be6b3d7107a974d7dac,0.004811335919407387
a3cc248bc6b648c9e420c2ac9820cdc9,0.9512142088690589
04ab024e23801f187740a90d33e8122d,0.5844927155115914
fbf94714a08ace8895710fa039d78542,0.6868839185715407
03d902325ffbd8cd2702c82aea8c5447,0.3337152956150034
aaca52b04cc3f44aec31552dbee6a492,0.6323708645087128
c7d94721c567f2050aa07f39e722d9f2,0.3863767848787776
0c82e46094446bc5a5b5a29f8659d277,0.8635137621115087
448f065383261e2f0cbcb03d2c22ecef,0.17924344203154569
420f86f6ecb1444b68bd2e86f915e63c,0.06617782374789635
4034de04ecb2033642c4673f593d9c3b,0.9865881346388835
d8dc6ce620e2c4f8be355ee82fed84ae,0.839404956362628
8efc3ed5711e18241e33a771a531d6ea,0.7398346411402044
0bf63329ca1bf715ce82459254d9fbd8,0.5565059156390924
528c726a1e77f62d5f071d7d377b4aff,0.9224539902789839
c3547892d186fc2cc8ae7a5de52506db,0.1347137038048264
0f9a348d51b4f45e4487a675a278f921,0.7315896052989445
0b4d9fae2233633e16122157d6b96c91,0.13580764492598169
3064be2d70cc2340d21c8ef41d53d765,0.6794286370445003
9572a2fa006e6f7abe8ffad144d58f81,0.06748377637500626
88cfa17b8328463e0681734984053205,0.33519716236731284
9f604395705c67f3ef98ed367dfc0839,0.8324317617317674
4b56bfe855c681e73fc26328c90c8a17,0.6902907246188852
77146ba967d1c19a03bc7ae71d61bd37,0.6783469375536058
263b4f319ee54cd02c028b540c43b6c2,0.07592593395991293
5c0216d32d9eaddaefa6d77b2e65b010,0.19099887061665732
68e414ae4f0416b7c508312a868fbf67,0.9068613059885731
65d683da9c29cc95edb2b540faa77099,0.5586081909990429
187c6692c0b938ced7224d8c83b228ed,0.4593615890827189
86d98c0a3df83a69579a7f5b34c58b7b,0.03575030159966376
5ff66e1ecdba7d59894590e0054f1bfa,0.8539697931605427
dd075faf10b49c9a33b0d6531d7b1569,0.09203683024590048
86cc89899d8f46d8cdc0ec1094cf9393,0.4842782303260624
b7ca3d83fc3bad59ab8a442a71ac9562,0.18823828043773624
67dad85cd5d56ec8a4a510ac539b953d,0.9408720129124913
354c8d9355f38b864f6cb93520553473,0.9975672885245365
1033c604c7636ca9e3d41d25c5b951ce,0.30539280134549956
9b24c79ba9706c5bbc728d60cddf1b07,0.7865748373253572
bd7c9c5cfd18e52ed7ded1ea479aa242,0.9691217341402143
6ebb77a9457024760a35a6fe218a4ce2,0.6236648663018659
690ca83f3a9143079d8d762c0b9ae0c7,0.7827761886334618
74a3e9b5a93ae21d0a9f813a97e143aa,0.2368882559974635
ec3379aabca70a35b459fe3977fdea08,0.15726957986191237
96d009ca11ac1bb249c4ed4a2a638854,0.20049283400918566
fb58a706f3733d629bd0f0eb03814423,0.9926921304333493
e28548be23d60bb5bc854e396b8a21a1,0.6695838070322022
42d6dcffea82267c37051cd037b748e6,0.5886829713242705
c62536d85ef79fcd6b30a76a2e442928,0.16204086816056631
f789d29811e2c343868a5400d748ed15,0.695085266265065
be4ddd726eb6729e0962062b3cdce052,0.5755533314649812
90dde8a0cec1bd1c79796d84488f8095,0.44232453789783394
3b628cc446102987fb2d470649f3ae63,0.6466975202089414
866e177974c4cd4bae55782f9a64538e,0.9607024477739995
93fb508aa2364ec7e44e463d16202698,0.8324085080869297
2c152547c26be9950c9c0d6b75229d3a,0.20338275773065262
8ba076e9f4ee5aa738cac1b94fecfbcd,0.5614112185674924
7a6c14006044a7d11e5a27a9abc24bbb,0.2665951009127724
70a12a208da13ebc2edcabe2e191b4fc,0.5623198213731652
2783a851faa986d8eff23548269bfe8d,0.47300348786625124
d504287bb1a6cad5d5fe8f8d0c8ba1e8,0.6516451749363827
4fbbb57e8e67d83c039b935ecc0e772a,0.35700468439697935
d729c7110e347f87677c41255a840a94,0.663608225482039
aea1a939c1cb88945c8a23756849af79,0.5924556063294134
3fd30a52994efa7499fce3143ad757a5,0.48904164203457995
25bb2419bf6114d1bcf0b10b85f42788,0.5085164873185704
9602dfe27b927c8a1319ae4a9297d001,0.8912743999634803
3e35f8955dc246952910c0f37b548dfa,0.42225309928691507
9016db43c2888185cbc8b781d6a7c278,0.43280230526651153
e604d37dd584d4cb17c7b80a1c82d871,0.7873807836849922
b94fcf4cb4d2f4ef7df38c97ee5a1bb2,0.00415672907834675
c5b7f497cff790cd2d378122881f206a,0.5799302928596932
e4eacf6038b53a7306265c336a9062a9,0.307380613138897
1dceeaa09038f13ef62b410c228f8f99,0.7226726751645641
0b24ad56d751cc02ac4a099cd76de43f,0.5146863724115239
867d0546686a4852cabfd40c6a199ed2,0.9959458791078681
e5e948acdf4319edde07abce532b417d,0.45600581650099703
14074c8ad42ef79212c23d4dfc411023,0.18102567193741964
fb3a8d5f1e255c5437569eb480b5c8bc,0.25876692385699906
6ac990eecfdd0bfea25ba7ab9ccaeb6c,0.730496265175619
fd6fe75c6a76ffa1a5dadbb015cf6074,0.5472570018646471
6b46cc689824f53591dc7319c94818ac,0.01878462247296031
99e1749c8c6f8441521b93f51dc8411c,0.9193920328720471
9c2a6f5fd581c21ffce874428d80ceef,0.8707480325218836
f8ee45aae7da9a93be43fff6ab19ae32,0.3895506366722242
662597dbc144cc6ae91513f87bdefe53,0.0019284580534285913
bfe9cb9976a8b5766439cd5fa9b96a10,0.4065008042567901
a95b052d1c59ca0662d4b2b7bf24c1e4,0.7096425557692791
53c8b12d0251fbef1c09a6a28be5efa8,0.6836842683299601
9e12fb664c21890944b9d45cd227f574,0.0074392920431836694
38d525c8e671644c5c804c0e18d819aa,0.052007577946772375
9fa99585ba738b08296b26a46637f9e7,0.16608662749253014
86cd22c820c4142a95a5f7f93cf0c122,0.6703606699704621
c31e536e741021ba9763249bf0108c16,0.7544867106966975
9c0db6500e1129f03c95c34bcae922ee,0.9922847204582221
469d833949fe7005c8c06ba610e5bb57,0.10492536546856929
061837873ec9cd7f8e458baad4e421d5,0.9118495801668169
ef9681f35af88f3fbf7d6d7df0cac4a6,0.8383420548970945
8f824b99e6a2d883e69518a6617efaef,0.009584413682262762
ebd2090716a8f4bd9d128758642406e8,0.1925228517789955
462ebf9e4a145c1119a8aa6480c295e4,0.5904286919585368
ddb1db87588d13d6e8cc699c5b9a8ad5,0.8449274065332282
0eaeb32c63144784b7ed017003f97ab4,0.5158114859605826
c9980ca4dde8c1711dbc8483f39776ed,0.7671856705367254
a5f4285780d79690c6f1e0cfb845a57b,0.6505998344377307
5abe6dda902cca060a140ddd4acb1275,0.1993511197532488
f32023be4741d230a72acfe0ab39182f,0.776908943471311
36b82f38df0b9474e185b06b4cb34a56,0.5633583320538619
fc9088d1155ea7b489a756ba939a135d,0.4515565812460172
b7204695d8e557828859e1f0a022a6de,0.7848929602431397
a47e5a6edbd638b5c20e015ceaed54c7,0.48013327062089306
f5963c61349cb287f746491b9f92655d,0.5231909679138309
d89b2387f0506932925ef6d3eafbbf41,0.6489758787281378
ef5b89d6639ffaca020efd116fe42719,0.49323924336998365
206b015856a28057c60de53bfad44142,0.6643474725299472
36f1d7bd4e27193b3176902fae50c880,0.686601150807477
ac4cd365e13cb200a24be7da459f7835,0.02093375618391809
54131aa51a96031189fc8fe261d8ca6a,0.9892210033638977
021077051dc96dfa75069ea23a05f72a,0.542816786422687
5c68866de71ec62288d576ef2370cf12,0.40916119973767584
94f458cc37b94bb0c0f0ad6c77e4fb7c,0.9931990469698234
b8c83b24da14224ad2100a1a8f4e5f9d,0.5982449115004297
30c02b38c303fcc8f7ef3edefdcece27,0.8101431617710377
d63461605d90d5443f806b57b408dd43,0.4135780617386877
854a8f37b9da500f5840b942b27963ad,0.1438921261638647
d7f096cdb0b34cef0b52ed9400bf33d2,0.6449429681897014
ed06155d45025952c97a9151d3f5461f,0.018665999244293754
247adaa66fb5369efcf654f63774e242,0.21053601382410647
c2083b56668458ff0f9168a7b7796a70,0.30371823853375435
441e149e08990ad9b9698e213a22ffcb,0.9807289840791974
f72227d929312df4c98c3507787ec9ab,0.4902965701731946
e207222822e79ad11b7e0a6367c0312a,0.014533175094650075
67a738fc9350e4cc43fb8bf0ad11714a,0.4903047497556974
7acbaef07d3a61eeea77f15389304591,0.5123454575155575
4d06629e17995383ea64e23be41e260c,0.23834116976147818
48eaa90323240aea31a3c0ba223f6271,0.868498162879604
f7a9f88d0f28b9951aeaf4d4e21e6965,0.6361242765496915
6104eaeb169ee56a46d86c8cccfc61d8,0.11036797977718173
1a4480e005285f74d171d9f71019b16b,0.3378519226993022
93e5aad06eecf742aeb46e9338fdf450,0.40580255599757875
b592432406ce1f26c664ac49505735f1,0.8272536958407489
85f4a933cc5908d45fc7345014586a79,0.6248941362494572
1ca38fe1699a355b512238be850f3fd8,0.9251294479969608
9b5d7007e99f4b2274c884d6e78becbf,0.7659259037003523
1c860e79a4a8bcfebc30b8a1d9fcbadc,0.5033515601124265
51571ae168d7a5bf8d67ca4e224b9a29,0.26208082980171216
f3cfcb1800f6aca1a565f3b6c6f68c57,0.29749860903976455
8a84e0c53e08b8c3601b24c1150eb84a,0.7162390996669769
1e7145c74f21b8b80cc9af7ed118c4f5,0.2711467138448211
198bfc726a5f581fd8cdebb0bd4bf5be,0.8094077500338225
6d367044190e484d78e95a9602b0d1ea,0.8125967093126134
881b03577d658d7094e1733363f343de,0.06783302676053317
d4fee9db3911dc462f9cc9239eb96ff1,0.7879082953646273
f2528e8abda798cb2bebfae873b63614,0.6267558344581924
7f8d1aed00fea478b60fac025bc45923,0.8331626886806256
a57adee21a605d8509ea9b263587eed5,0.2552463260394354
0c28014851ab498a1c63c7b413a25924,0.00014230891574986638
4cc3921da17122a28970f243d4096c93,0.3587066744815671
546a3ba7d3bcae2136e3bff8ecb11a01,0.48279851421234626
2935b3a6ccf4ff080062d0d7035e7a69,0.1227867817588637
817e9d3dfd29334b7374cbc5a3f8c420,0.12276573482650179
58af4d7e20bb3d0e1d3a1847309a4ee0,0.5548591273028978
c0f6162629c7f513a7d739d538f5779b,0.5887632973069684
be42635b44385728729edbf91e4ca267,0.6882140453771218
6a3a9c49f43c1c3106385590562288f4,0.7010959403027163
04687d2edd7f3f9075ea7ea77aa82738,0.6946936907324953
f298634a04e298cc381ae5bdeccaa2e4,0.487889698991557
3ae1ff8f1e7805d37c863b32add55216,0.5000966829612139
fe81a40d086683d21153ed2f829a6c38,0.19778201047916977
c9c06362060bf49ec50166fda9adbc04,0.5775764961937194
9e755818c0fbc5476d6706ee8ee389c2,0.8209114348245319
a265e7d5e696e51990a3699648e1aeef,0.9851983602115848
f6d70af512dbf1bb7609d29d4e337b72,0.4271445090837648
23ddb30f8d45ff9d0c0ea06c258b363b,0.13712958030399436
d323e94fc5f2775cf31cdff5195dfefc,0.43650156292407705
a4c2dfd52b5f0402955e44e3bf335215,0.18105886774548188
15e787a6d0b543ec653807fcb38e451d,0.37255394683547843
d78c19d833e1602a21f79288f26b9299,0.94341502807345
ff80bd1276a08f341edee8649a781493,0.6561199094948987
2e8edef1409d4320a28303243abc8f00,0.43153308875153695
8bbce7ba2a20fec956ff55b4d8d4b243,0.07550345944836044
7f3d66ef51a15aed7f5d0f7fa6648454,0.6376719499925091
4b8d80c97f976792de19ba2af7022c58,0.2587107638447332
72ff208d733ec08bfb70ef7b1a8f189d,0.7531162875808478
a780b9a7b5da04f4cb0c60b28d746504,0.7441860523413696
84a4d8b4e73cce0cdd69255348c2fb4f,0.5384804533040184
9a4d1cc40c4b52f394880781d19aeb73,0.6579767016011934
ee277b286d95e4e46e1852001d18ac40,0.41865298961590164
5a8270fe4e2f05b9508a8512ea87309a,0.5343870453926421
479d1c6d12c7667c1879ac93f5b2fd49,0.7164045304374437
b2dde9d5f77853d3c50fce417d904192,0.9930606602490792
06289eb1248b1625e0307ee6388a22e6,0.9892229779407883
0ca609b93ce3af5d24093186c67b2f74,0.45505654924031114
903c377918afa64f777162d9e0dd1fb1,0.13794351769359914
9939360eb3b5c8caa9723cd52e939a74,0.411991000517258
79f1582073680b25946a2693f41a54e1,0.22103301621121133
0254eea2593a20ca9ef8c49caaf94de6,0.43230830947883286
124eadb10412fe1b4d2d07bf16c16eda,0.34695175584026233
519a562defe8b1d886ad5d3f59747cf7,0.8950331110014157
4f76295e0bac0dd0a067bf583ed03dc6,0.8478979696209499
02ecdee69c1d3a5edb9a52ea8ec69128,0.9427744586309227
d543663b0251446353ebd623e6794c7c,0.5503310563387532
e72ba901cd6555fbd991ea1181d8702f,0.007136349333407499
a751c8333bb27775fff464e5689ac0b1,0.9802494632729066
5e9051b8fe51fb03cacee6ca31b27ae9,0.20693998908194058
61fd10d7c30ea87fd7a30f9eea9181e7,0.7981875415341291
fbe80d029450f15cbe0b53168d2ccb55,0.3691803791625346
c8c716d00310bbb33a23f67140b23e06,0.9870443655575245
240966366e9e42c3c9d6cb4596790fb6,0.18445492193229357
873060026244aca3a6f0a81f5a5fb115,0.8871543285669213
dd07dc1085f37ad5c613790095b4b2ce,0.9810435285142833
8b2943ab3299accbade76f719155a2ae,0.4706826179821135
5a6bed34edef0f5d31554177490e4ce0,0.5560215605791068
4d8bf5435339707f7509f97492d902f4,0.6794950216202859
5269d108dfda88059b6735bf202659dc,0.41382705903424527
3879d0c5dd5bfc0c31b45d216b18a09a,0.4450686317161383
11404145bb882ddac750f9efe68ba2f9,0.2544421906226194
55d006c834b0156bb6f70d05cb22a33c,0.9946616007989266
7e248cf11caf6b1f18914d60b785e6ff,0.7298802512798083
b5e70c56fa677341da905f9daa96f013,0.9992888498744605
6d7eb1e7e4bb243f3f1e78ed10c8e8d1,0.9983815959544522
a0ae17153f271c495cd2a918b633220b,0.6316834448753563
804bcfd53924c171d761dcf580c462ed,0.19032310441154074
8596cb5b38f81e8c172dbfd6f0025878,0.09186373124312383
74820efef27169e1fb2a1dfda1a268bc,0.5388535323266836
64ae385361a160389b8dba318148e301,0.6024606969161995
97f4b293e93804e9edfd7e2f4b4f0def,0.22390556578949278
923bd07ba9afcb1b01ff6c10be4bc3f4,0.981145166217201
a7bc95f9ee314dc2ee7d5b86fe6e722e,0.6531017518645642
1ebcc8a55813abd833df34a38bb9bc9a,0.7796220257226385
66379182f2a8bfc4dbf8c61218b9a3fa,0.021912776620903664
643a02a68952278313ec20579e8fd0b3,0.453730457401939
3e663589575887a6dc0b9a570a7b99e3,0.7822427101395605
182bf15903d9738f246076a9e90241c0,0.12554463925454434
f5d2e1e939e02f803d6540113edf8311,0.9976683950556968
e2e1f445d70c8113b60a31ce3746beb6,0.11275983046672367
fc101336013b417da47d3a99038f9a32,0.7106788304330861
7c80380ef982800ca85457cbba844238,0.19110852555443736
5c644bc942914e76dcedb00f963a39a6,0.27584448685515356
b0fa844742b92a313dec4ec3bc388f4e,0.20212669591931853
c2425ff339f0716e38661f48dea79c3e,0.7168771052720584
2890f339f65d0b3f81f55e6183eb3969,0.22659126115715283
57bbf84616de2b6293096edaebcf9e95,0.2058106552343287
513f8e4a7c3ef2af677f413adfc64590,0.2066078457431965
c28263cfabbc10feefd1dc34d3f8e1aa,0.19251482441931575
9106daed5673781859413950551bc775,0.7472911442781204
a079655f92f64076c93876a36874eff0,0.721142201554295
4d4220e15bbcbdd7de2f41066a44f943,0.43262896479331464
6d1dfcdcac636b1fd264ac182f7a35a7,0.6746920641389161
77e395f712f26583567c199dc68d6c38,0.009239503385727934
5fc0ff759a0d63bb1a0c1740bcd6803f,0.49785543429473744
7780d5435b7cf866e65b151a0b4034ef,0.9941331851450389
e2c1717fc8ca8786d7de260ee7189b4e,0.8226585574169747
fe7e83f661581df1facecda0cbaf2609,0.42734964398683095
0dd6daf5dbbdf54107111b2a86f53756,0.027856785169841712
59ada828d5aa22822a616ef82cbb17c9,0.8000643757995917
4c1f2aedac49798306c7eb026f9cfb9c,0.18841797049080053
859c1fe248170554cf440e75c2e045d2,0.33271442062998113
355be66d9862b86c9c7ec927a87d0c6f,0.36166332519710365
640c893b13e4f163c558fe18f1aa82d9,0.9557331354618246
f0dff54cb3f35c1e8106833496dc7de3,0.4939767115385575
98c1a87fae55605ab0e0cd544801c75d,0.5587142247893927
e0cba546233aca0ba017d4610ca99bfa,0.07238615104435824
4177822ddceac132fd13f08f73c5aed3,0.45888911391023096
c18c44e2c300ac9e36ee71b8dbb06ea2,0.36597857282127494
6cee398b120fad8f53c1ba31ae807caf,0.09312495589662757
d669a82c93ca71d2985ce5dc89a92997,0.4173688414440765
dbc2c3ab002735075e2dc936e4eafa3f,0.635255152038439
d0da099845d53295d4b524e7d9c9b361,0.9529135497604727
4153990244cbb1f97d2bbbfaafb4b48d,0.4878261510196695
85f84b17af38d269e7d0de340be1de12,0.23772822693916057
0ac6222dc8435c5278291e8d93730c96,0.6511472281635643
dffc3e194bafd1d78ca546ad8011d1d0,0.2831641175589918
1a7198b2f2dba020988f875e3ed71144,0.7957125224481834
2e4ba019bdaa69ca4510d64cc515f51f,0.07686216443657189
8288058727899f984454905409bb1838,0.627657081890252
988f34ded17deb7b1eff9352dc3f60ca,0.9849308160039615
f1ce119263320aaea6431c3743dc9c8f,0.6981050897704397
228360704330f79a2f2b2571c8af6909,0.28784862010298756
94f0aa9d6dceb2fed208af8f85bad170,0.694271157178469
aa253df372e291d0d52a3938ad01500f,0.4846302390846066
d00ed168d0e6ac222b255c8db77f8269,0.3018401380859086
7425e614fac76ca2150f17daa433d7f0,0.2275423639648263
fa9a11ce51a2f485e361f5cad4f2a80d,0.3635671970071096
091b3eb04050f9873087f48b167bcdc3,0.4460623443260608
efdd7e41dd0a6feb9ff8c428c4490f97,0.7308959287526801
2f8e2c87a3059fd0df0f7750cda6304f,0.6759047817651657
dfcc8b4fb146d5eac429114397984393,0.33846152049523676
0dcd53afae1754d3dccc1125ddfba4ef,0.11584978250913827
19a731d220d7ff5e69e943db84847a6e,0.5448262224509319
9c3e11d1092b1d7fa780e027fe1ad073,0.44351259039302077
937e90aef63371d7c52b76909a835954,0.34893457370723185
b1edc7ed6d7dfee514d9df2d9ac0f5e7,0.5626744625169136
8beb66dd1c42ad20c1242883686de975,0.14916983392127425
8c5d2d565cdc7779f579f7284b644509,0.9969577247636748
5fdb2c8193dd1781917b9cc0ffdb2443,0.7587307129719897
4f526090993ed36e94ee74f7e4abf4dc,0.7649731836823634
39440ad22e94b06e38ddc39b9a22d549,0.379723554974454
4723a0b24ddcc7de7e202f1b505278bd,0.6773061182605664
f16dd3353d4e8237fd1e9f5d56595bea,0.0673859703129499
2c6042ef571958390e2331658ae8e15c,0.01803307643543325
d5133dbbf632fc49158e5046bea42cce,0.9129587920773928
3ec1244222234d9012971837b0c496c3,0.655555391180471
a4667d8ff5a7842ba476fd39be897599,0.32605417099200384
08a85879500ff3225a5a424b2af75d0a,0.19620851631495678
813fd737d850280c7e3b8a72bca263eb,0.0144247173828442
645140a1cf3a0ef2e09996ffc603d2d4,0.5748896475534672
a77c4d910a771bd41fade30752be8237,0.9928651454544914
31dc197bac936c06a5a3970a1d41fdcb,0.9688524883343103
f8027bd4eed98d16862d668079761d60,0.2581447911383247
635678d04f623f1a284db664ecdf163b,0.6145882880395999
6c39bb7cc702f990200c84bd7b60f5ea,0.38307407940113497
94066021e3d0507d173efd18b45ccc47,0.15095113434873142
734f645462893d04eb6724eadc04b3ef,0.7990529104884082
01fe14ca63e2afc3ecbae23805bc353e,0.4907359001397759
4bbbccc8f7c36c0d7b93c3a775c327ab,0.017193276542424484
607b6785ebd831751f71b984399366f5,0.9675383673934087
1ed212b4b044688dea6cbe0efd7e2654,0.4160895859457439
d328f70facd583f895cc8cc58f944964,0.918172822170046
