ID,radiant_win
fc203035e19e8e7d22fc1008c142ddce,0.6827847722246851
04fbcd21cf164ca9c1a5551e45ef07b6,0.998392998762031
7232f852621ac6e51c0c3eb1d18e2e17,0.4186191621005574
61689d7253076b88465c327d26e74cf5,0.12292618725635372
f35c0bcde0195f5197492ee40e721183,0.8705042928051865
337767013b8cec3fc98af33447706245,0.29023033214931365
a8f0c6e32537082d72d756501c5cf4ed,0.0720397403958937
d3c37c327744072263c1369ee9e5abb0,0.031178660291981058
6b5b1d033cabdb8b6dcee2a03176bd16,0.5469750783010092
20c43c9484bb5ab2fa0a8e038b0ff613,0.993984835807889
4406fb833f21dce6564f3c2b246a1a90,0.4947051822434865
625c222d6e12c58dc5bdf8a018abaa1c,0.2259687781111392
924be70f27312923c1d9cb8343b4fbbd,0.6440458719464036
5fa2f33cf76f335d0086cbb82c72a655,0.6423226802576278
f8b3cf1a4d5ea92891e6fb2ff832ab8a,0.2914837309426671
f7c04fa48a666949d8f82226a87ec719,0.5125966567911336
bcfb77c55660fb05feb649ffc1d803e5,0.42343034802961943
88fa859d32fc7375da7f128f3a49c30f,0.8581583357868017
72cfa9c6b1a61b60844345ff750dc76c,0.558126984274
db6c160e94d341fb4c5455c48a0031f4,0.4987003821808364
331a94cb0767470728582078b518a2a3,0.07153203990930596
fd550495caf80ff339b8d41e46612714,0.5358896996349432
96f47d6b2bbd0e997d0c15092fb3aa7d,0.9356084122079493
c7cf53407f547e47ebf14e96490747f4,0.617294291736824
6955804fa2a0920d287f9ddfd895c750,0.744788911807342
a13700125dcfbba722b57bc4ffc3bf43,0.12818543236306512
cd7b30713349cff71240f5e23e23d540,0.7074386151644874
3769af729f03199a2c91bba0f98bba1d,0.942151978683428
1dde2caafd431bab7a27b9004b3d54a4,0.46211285403153757
82909418e2befcb7e050a930dcfd4822,0.7225294184457257
d5afafb3a4caa9102d2dc555747d299d,0.48822564669376084
2311fe722d73bac7a35a5f9d3fc0c735,0.11107155990658302
81b4f95b5cc7a9257ecc48ee9389420b,0.4333837228299849
956039d77307ffe5dc6ea366fd6d2653,0.420310854852221
076fee04dc6098a3e9631783eb198882,0.3476273168875658
db0ee7a04b719bcc9c8494a9919b190f,0.3339184486860277
4bf7cc81c627d73f9c8637679d27ac5a,0.716784876613553
5b3d02387054f0648f7349e230d56d48,0.8899449491350386
6796ad6545b0e3cfd8920648b5d933d2,0.6423247228417457
047fa130ddbc4abd779bf43984f15a91,0.5514666944165513
57eb0762af0102c598f25b4d6c2cb1fc,0.7794169261607128
8ba876d5137f1988af10f847c7799626,0.48176179866429847
d4b0df7f7c22369471c58c5cc0921c02,0.5351327777362215
f5da1736819f450a7a60b506c6ef19b8,0.07486199815133646
988baf7ffd617636cc5d140a846b6f63,0.8600097742522002
1920d16799bc03c3c4553dd4f9a58914,0.016477548760150108
96fa19e420d2a6cef4d8a1ba7bf8add3,0.9997312459989923
a18ba121916dbe98e2c51b501ae0a812,0.37531055921573536
87d19dd2b0c8e659e77f420ef3a8b0dc,0.5003172803765559
d9bf77510dc927b502e84967ea8f14cd,0.45353069224460923
fafa9cc8f3df6a60735e039716c3a3d4,0.02428300547549343
124da6fa30d5c09e29ffc7fba2694a1c,0.0888564202409453
f9c9a35180b436346c781696d8250fdd,0.05324171845506466
c40c27d665237325878a499bde36f778,0.2944463347944976
326a867d748f64bdff5b5d74e42834db,0.012773430514798503
77a1f8ed8c85c0447bd232688b6f05a0,0.8570132245962963
7db19bd791eb8fe5c22be1232e3e8468,0.13004227275948704
304ab9881e34574dc53e2baa2508734b,0.6279276716506225
25bfe51f6c6f572f191b0419d99d5313,0.9955563730683789
0c1ad48c37d1f218f03e22d85447afd4,0.9783288816184155
a014734d965b0348b41af9a1c1da29ef,0.7744156009961398
0c8d1b9a911fa1977d9d5309370244bd,0.04816300771389556
3ee535935b5afae7f2ef0509e53f04c1,0.7537887045433352
3878f1ba3fb86b5fcca11802ab5a4a0f,0.6848465315999933
89c01ac4e33dd8a1acd3f9b261a5a124,0.4719483326432456
284dc448c0b6dea5a1b5794cb9693e99,0.41722883787326737
964357b2bffe4a9917311dab99908c49,0.9527482801949609
b8ff39e201f94bbfb98e0ff5e021793f,0.7283044440810199
1fd409bda8d548f95ae9a7444f8bcd65,0.7419663988182531
a1952ee6fe86a792ec04b4dbdc04f0bd,0.5859697323687044
51d959e7de94647dbf57a05046705687,0.6842228709079898
cc02d4999af3ebcf0ce5b71254560ff0,0.927782276281325
636232554868f3f8e77a527d9fdb74dd,0.4863978852432241
157419c21f7622ccbbd58ed3de98e6ab,0.05845010701072869
8aebd68cc2a0a2b2a0437f39c0780b46,0.3924496469905577
a84b36c3ed5240a4540c9c37be0ca423,0.44207361563283815
c3680e45b76a88103cfdd68d027155c6,0.6812982334599834
f2c56e5050b9085be821a279442e2db2,0.46936122669713354
509cea00f600ed4f8c69e0f7de0ba168,0.5687394956129199
e4e556116f4026c6ecc7c53e6dc3bb5b,0.20670736570078022
a40311b3585f0e453520dcec1ffb19c1,0.45636353024583315
01796fd8c763fed6ca70673bd7e2b88e,0.005491942249666489
ee10df229b745c6a362d0ba5a53fe143,0.556122972963821
2156419e45ef2d55682c7dae51c04209,0.8908486731681892
4e447787a8632b1b4486961a92ab6623,0.534945412967114
e06727c34c30c4ee6df3482dc2aedb87,0.45509079505553024
eacd9ff14231114eccb5e86aac9e3b71,0.04938247605282815
fb437d43d6e2ccdc7687e05b86bec018,0.433782906594408
029eec3a734e71c7c3bf95186aee7625,0.7539226928962774
b413cf4544102fe70bfc075db0ec99e5,0.010845119357928397
87723df6f4a3386b678100639872600d,0.8205792957981147
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6931233215876288
b19579fdc9e8f6440008ea05320aebb9,0.5156036686481658
b8139e3dff813e5fa0be16894e62bca1,0.9463983338204204
fac461126f7b2c4a0492dd3862a04ff8,0.5733865397642764
a6dbc0e524fef31ca36d13e8ad4b70ce,0.5543352509486887
1e4b2cf14ac8ef83adb2ecff5b8117fc,0.7188244037820919
c74223a7c90ef87c08144adf6c177d9e,0.8952022565160063
f8696a580a253ec616f02f4482473459,0.09979981973822334
efaf73eb41b12dd067b2aff3863d448e,0.6336429320172151
18bc635a25747e35d464b6c346d2cfcd,0.14653836239289242
ee596155d49f2abbf237fd3633e0e5bb,0.7923799878693717
a6128d067d18ee413d0b62bb6df9a6fa,0.8825930228249782
5ea96efb751e9172d744849c2ad91f24,0.323915034908122
985e6c49ca8819584b89b19abe76105f,0.6306773874305821
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7528348627866243
860b1ee708bdaf4b5311ee086c225e89,0.07751946259446435
05c0be739176983f604c3873cc322209,0.542307980577785
91985fbd4b2734642c9049e1ae94508f,0.009179107359472916
60016d2f89f394c8d978a849a0e7b244,0.06906706701276226
51d4f97af118376db53423b8e1d7d2bf,0.03928134001475511
eb452c8cd2b5af879fa8645b5f9e49d6,0.29326437358945107
463e35b13b0e514a4e96111a87083e24,0.08108064541063173
aea7e5d6120d94b430487b149c6448a0,0.8324759261771737
f2b4cd72707e44d235c3caefdba75bfc,0.0013302961672353286
b0ed9c987fba2d18163d7fa52ba9abd8,0.7308732351886638
21432cee022a275a24f03404190b245e,0.5422803210044286
0061adca0e8f7c19750d1b5b53131d93,0.4859431688159743
400e00ed1d46949649806eaf15d710ed,0.9792190150134452
204e9974e913d94159e0e61b21eb64c5,0.9658763415286453
58aab1c66e6c1341509f1305bb812ccf,0.3423436230579286
547df4e535fd3cc93279676496680ffc,0.41664375152742905
760ae0f8e100370ded09114efb36c553,0.7066716031489167
7f1328dcd0265f585821c3f760b81d56,0.6025433808467547
5c6e90ae64feae24cae15914dc9f4c4c,0.29367079547036345
e252bcbdb5d3663051c7fb581e106311,0.22420312186745617
d0f81683288440006cea7365fbe85b11,0.0017139109428813222
7fdc5e092873475d2e9b5ce392265638,0.28470474851021965
4b4b7345fdc4264f0fbbd4b7892ab61a,0.968033441556548
bce182e582dfc38ed2c280928258586d,0.010961952253635377
4c6be78fc827c7982ce424b5136d0667,0.4321474910150868
b15c399e1cf0067d624f28e5b8dddd4b,0.5368278272759243
85da0ff4f22f41e2fd481efa14f33d5d,0.7087059885086147
eb838120c95d4b055bb7cb89ad5b331f,0.4342079212646086
b4d389821e15c802713f895ddafd92d1,0.5590968094375538
d4c5f64a8cb16fc7282999d8cb7135a3,0.5867914725075505
befbf24055124a17c5e4c7d08dc2b403,0.8928203326802615
fdb8aba35d73652dfde555467e4cec38,0.3340207297985085
b758753517b481d8fe24c22617d5ef06,0.2483145723959877
87466a53be10e085d6bd6c56ad779ce3,0.09573257970948124
005d6bc14e9f08290650abc778ff8c08,0.2332084187263347
c7617fdbfe4cc9e7a295b73eae5efddb,0.9013376444630191
659b5d305a80375986e03e2beae1567c,0.9992042775387283
4e95cf82c4f47427314f1ab1bde035a5,0.006759298953642552
5d758211a99941f490541bc1dedf2e5f,0.3627249963127603
b61b7f389de1a5889f74814f521c7590,0.945992028032637
2336abae7b9a64b615fbfc69e05fe34a,0.5410221460243624
39543673532b73153c4de0c3680c73a7,0.6050113839336918
1741779bb4e997020bc20b156404ee9c,0.1956131836781281
9cfae502996765007ecf0ab9afdc3478,0.30962617781660456
b5730fe27c3cc229b1e893e62805cedf,0.6987753916159647
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8409604929231184
3e4620361232802f974d8a57092a8f5c,0.36593508403181924
4856355881962571dc7f33588468ff1d,0.31559245605672104
efc28e3d1625231d64ac8270fd2507a6,0.615747956515393
402f294d683e408c744fe374046ac856,0.5081819126863238
f2263486bc8dd374b4d0bfb95a1e2555,0.321924384806544
257424d0f4b92e529ad895f9fbffbfb6,0.6447132864440424
d03bdf4f4c28f7070c713f5b7b4a1ac1,0.2608433772174322
1c0bb74faa8b718840923ca90e1a6a48,0.533346952704981
02ca2eb71382b1505146fde29f5ed305,0.15051768714149502
22a443e5a4d08765784ef0e848dd35ab,0.4894004377417168
84bc33989da06fcdc19d23f171131bc3,0.9829704867707515
e7500a9749b3fba23ca3c6585a647a7e,0.5175805252878501
2bd3933fb05b52a2b937bf8347d47cd6,0.6597678177881329
dbce46ac883265c6d230a15ee81dc6b6,0.9292037290240903
a19698ad5f7600a29aaa524b4a68c61c,0.6657658744861228
7d007ad7bc41ae6a4c0a3af1c007dd87,0.2302685829588894
6570b228a1fdc8c12dd7433320fe7df0,0.9815879165717233
2d69300e1616bec564fa5741990e28f4,0.5613438340487875
bfd8c09ee11750b3041eea05a4563755,0.6872611241234764
6af076234e5a57e125191dd0203264ac,0.6567489467268117
9fdd9aed6de23f57059e7327c4772e82,0.5234012248937838
5708f302a396e22d9154099a9176c95a,0.0140575857248854
0c162c57a4333b65c362b7aec3695c29,0.766787357876112
9ef2f287b1343045c1ad5cced63b4b29,0.8325119740545097
07f1732152919fec035b2f03d1ed0a9a,0.4011096309693072
fd25ca053002e376bf899f5928fece3c,0.7838012308062344
2159837dc52ab6a7cc0030d6a3c4f780,0.7628354871599943
23fd5e5408bffeaae606fe31da1ea8d2,0.7144289783524216
eaf03a28edac86bda12c143fb96b3032,0.5009059517550726
336ac96aa25443bbc825bcf6568055d6,0.9373037123471223
326dc1e05406929f2020e602d85e655f,0.31821646643047674
25d2ae536f042de7c01c0827e2572d2e,0.7359379716894102
5e5eb49e011c7f3a17f8f2207c72d74f,0.06616983505566593
db0211951d14537df415a61d991a041b,0.3882858531110632
63734bc98ad58317074832a5e0e2c172,0.9377921895498831
a8d12dd956bed460cf8f1ef9534d8988,0.504897545921015
c0985ac83d9372efd8a0cc56b0e30fc8,0.9993622035540785
4e9c58f2b1308d46fa50c15f5d6c3ca9,0.5993919275910156
8c026bf2dfb772683dedccda80514cef,0.9444437178434285
feaff3efa84f9193763a5d2704281a70,0.8010994401941102
43f30997cef452a4901c8862f78461e9,0.6576066172285868
2023f1cfa7ce9a1a6ddca32622d21370,0.89230519116394
b6e596ac33b137db4a672e9c967dc795,0.35642173091445134
1ddef35729f9f953c785177647d9a41f,0.6280141275539679
7e611e94fb7ca1c6232120198c8e24f5,0.595462673801948
a52421390a3f133ad9203b1d7e18a66e,0.9418998370301105
d24e8fe3dff40a2b9ffec13ab001eda3,0.07727758170257489
dca8ebaf9cf9a4e537f947c8b19760e1,0.021975311728908663
4408677681ddcb8aa337be4ff465ff80,0.33256429513665986
d3df53a736979f0a86333e6e08c7f18f,0.5072134073731673
4d16d0cedc5be2c1706ac2c1539c3da2,0.9140985495453129
18dc603b889a8fd8a2f6ff5d5d929161,0.5983205042359916
f2d592e183d2a7a854900bb77a7a1887,0.547809341584557
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5368201604234755
c190a628e296de85d136f54eb261e769,0.9203707625649221
ab367bf8841285aac2d51c4c2d44ff72,0.11172408285642281
54bf76081da9e4289b9acc3aef12eff6,0.16613845015694487
4c84e54252c6d837d908d9e7c2090f30,0.6273408985195963
cec9f6d753d6f0ecff643cdb826ff460,0.08217904721098226
b27054e98f8ed174fcb8cc8ab6d5c871,0.6223199462404255
578730b56dc91f56cfc16987fcc71e13,0.5623483622351144
a8cd01fb44b437562551a9508f857e32,0.4573772864838746
2d6b4a3b893c8545c676129895af116d,0.02394273591023497
564311c3e9f942c01ae23e2ee986b216,0.15162310677486004
f891ec3ffa18449eecf9489cf16d3930,0.012578993959204761
bb4c4d240ee2be3af058a6e1cc8e9106,0.7559200511103675
68c7602d00d3805e48dc39a2fff03c2f,0.5094609375672633
bfc4ca2d66798245d2f8c684db00c2e0,0.7671553554560736
b4bb9454b1d4f7d6ad513b7d1576c433,0.47445643835261336
6b70405ed855ffc524b026b63f0c6b9b,0.9918128503057645
f76db401c2a73514dac9dd50493bc383,0.734230478484485
df9a930bc4dfef4e8b623830f6ca9da4,0.013035536867999568
306e8b03e495dc8deaa235c9d9b8a6ab,0.22502846855851777
a1425e9d288d1117aa17b6df21c68519,0.5926394432001657
8421c6f4e1246d8232e134af42c201f0,0.8618548755352223
9755defb8402283dcad07ff1f695c7fe,0.31963977580947617
7f7b65867da1b24aa533eadd2fd8033a,0.40323547212185346
384dd228aa3434abb64e3bf413340df9,0.681116406849988
898c54d9bc50cd3f81551fef60171fa7,0.7265332930257301
63dc3aec3bf3dd2781c209f7a4a4f9fc,0.7107621265743599
15824f2c1142f19d55f17f875f3c2684,0.773764562323853
e06b214fefa4706da2e6276607014499,0.20005312198996175
0a8fc5a1eab555a33a9756516af4fc3a,0.0017778875592495372
013f8b6b84e7f44d8b3fdf5d19661f59,0.1866779376132857
6c01c8ec02ab6e8a861d5604252584ed,0.7045661963621047
5ca76f27d237e5f492c2c152a82ff539,0.26045930450831895
4bcfebee49d2df0f713a83e7fd4ebc7c,0.4447706033889844
386136f2d9b8be3bc5e2a6fa76d1d1bf,0.2776480655207902
bea2e477ee840cd87c92928529badcdb,0.6224008777774499
637415ec8feae895fa2eb34c039706a3,0.841288097291554
810ea675499ef9a01bf535fbb6255112,0.03857381408399931
1ad3dc64180ad40f7ee895b1d772e1af,0.4505723188509413
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.3668996098509105
756f30cf9b93209dcdcd7ac06342df24,0.22689254841807396
d839688e4a02918a0b6ca7cb1007850b,0.23716461687936535
779563b8c50fb987d7920712db9f02ea,0.9743301760316646
1076151891db2962b9e86ec7a94edb15,0.1415060107581762
5a32835bc6a180c2ce02e3b336e03e61,0.9280490574947418
82838db322240c75d02b03794d258d6d,0.8900744573430778
799b9bcbce5e21e9c6ac2ae1237946d3,0.6268148728209803
985a584b0a4c55d5f39e420a0361067a,0.4785197041890886
467fcf75b594e62f4a83f8313a8a7199,0.6618485650859411
ebaf1df6435123fb14560984a820912f,0.50017351869493
275f1460642095e9602ff05a369082b4,0.4383966861939863
866eeff8ad620a8b2030aa91dabc82eb,0.6173705916689917
fda8018b6a280968a26e22c55c53503e,0.8348766314238207
33e2aa01c34db73339f92e88f43e9b3f,0.20385375858401095
f2dc18533cd0ef0b9d2b4795920f1e79,0.8708287384388301
14aa6626a7311ba15a4373c72cd58288,0.5312789404687157
279694334bc04895e669388d59495102,0.05777627133842049
042fc4004c6d466b0c7b97d0d529f31f,0.5914646279556556
5c0f559f7761c4db5623929aff4ab52c,0.6366064467033485
a599f798b5d972596248274a75556432,0.12867435205841105
c65897cc0aa4a0a76e2cdaeecd145781,0.5930564848873268
829600fc2bb4e983489d40dd3d1957da,0.6414179406611795
bacce2b5a31f7dcfc094c0f4c6ce91fc,0.9631966311760431
9af809ac1249234c49c6a5607298b937,0.9644538377197586
eff48e9d57ac70364b8f0e5cf179e38e,0.7314081633786851
08ad584c86f96d9261f3f477036224e7,0.5196294949820693
8d38f94b77688d0f37ea605c1cf41b4b,0.8587655364735836
749a95f305187f42adc422e7c3943736,0.0033385576410107734
d8e0e2769f124726b9f9705bd275867d,0.7966284995625309
750b1611dc82fd0b3035ede789eea7f3,0.03814116621778316
bdb808ebe2751355a6849ff9803035aa,0.7585979155022352
1225a4a55a1cb415d6612c10e0b3dc0a,0.012028963334656858
9b63e51d3d2af6bd56416b6a59d32937,0.3723627536563981
bcd6e1bf46c22689610fb23b3bdb30bc,0.4471265312081535
07987db802ce1a8115d553ee83be6cf5,0.8514365299307746
ec3e58ee25fe539731219e59e59e7503,0.35211797667265826
0a5f2ef60f887c4479d0926b3f1cd3ac,0.4660956026038998
478037b2cc3cfdeecde3f743e78430fa,0.3836898212865211
9a7d284b4e3caac96d2f3b87405a279d,0.7701647862467879
a4e1423e795522be96944eff26da08a6,0.9664706463543346
69bae77f4ac910b61404b42e58424202,0.8862693221568881
fb087e8077e4ef1d2021405929205e39,0.42872364891660275
27a6d9416246ee8abe725084272e77af,0.09066310300754891
ce9cf1a5a633b3b0be4d66c86abe2e06,0.6808856734521066
550adf530ba61a66cc53c26f5bdeece5,0.9243157117586128
5e4dbc5d622fc19ecfa59aebaec7867b,0.3427968733448768
7fc400d3142c02d9cc8ded3850e29cff,0.824421295740716
1b061c289dbd29a8a25aaf7801a9d2c1,0.3133531912298648
058a40264b731f97e3110df853127fd5,0.5168073674606442
0d6e068630c40ac52b0485eaa4c5ade3,0.0026518833954215035
b62459d2eb642e9d14590ffd00a5902e,0.06475833497156483
d6a870f34b3bb77e9b1b1cea7b00d793,0.0783704993913921
9ebfc805b759693b4e1aff7f3e178c81,0.22301608318987926
df63e16d72aae2e65a5e2b11166ee7e4,0.5774473859046525
25d49b3c440002a425df92a55c366d8b,0.5480376797051076
5f5cb874e62812b1df17bd5bfc4082de,0.06407574277006928
1eeaff1ae4652a67559476eb332d86bd,0.03092914815386556
244239be48a1cdf1d3451e5424a10d26,0.08877760772727482
a48efaeb74e4ba4ed82fd75ece0ce536,0.7843320754007538
213011cf7596e725eae96507593a7598,0.6207449193018523
a0d7da277278b4947dc7063c4c1ea1a6,0.1859378311922632
d7b820b2c70d868f3f45acf0898f818a,0.4264938396853383
68bc3081c6708b34ac09b491f99e435c,0.07968493286827125
c3428b4d7f83526133ee01b65253a16e,0.7521907951745378
6b2e5729f33c7b5382bfe65bc87e8948,0.7790307923163103
cc8a00b609292a73187e45a3380d20f3,0.5414064428568334
50248e605e27e3adb6e555567fa3d807,0.48814196489063444
a5b616b9b973b893c4f28b8bb9fe1d38,0.6926927279298805
4861bc9e66cee98d874417607a6d5eb3,0.6403594280248893
abb7cf576e4f192a7eceffe33afb9970,0.9417109424610678
d5e11a0d50d946fa9faa349c1f5b171b,0.9967544700027599
146fbbc508df63367d08576d7214be28,0.6844704348688909
f3354f8e60b438bea38360ec85ec3eca,0.5104253433379813
c5fd790433a2a26699919f69d406ac01,0.2005269346046534
bca01c7e0bf75065fddce3d7a540a4e4,0.7069515847613997
bc2d57b099c0bf652600769e10099592,0.47445383511105926
b15b0ab12da667d075dcfbd18ac6920d,0.7263406902983606
d98aaa73b9f35af367803b2f87161d7f,0.024560775326626115
ef8a330689b7d5b956f78a03e1afd52f,0.814953236019205
bb12b1e1e1bd7349cbb8af535f463816,0.4006084857623111
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.13597536743013913
18bf36d5f8cbc807959bdbb30ab2c2c8,0.4142241119215731
2e87a6a24a0425547184de59d1718b44,0.18160076685492538
a2bf0b8da7baabad23b62189fc948cab,0.4572628211145486
be6131da39c3f47758ca7a8c1baa6871,0.10118337133706873
1b6e8f33623638d065bca4128f7b509a,0.8568658317802921
15d80ce443320ceece3f67e451759ab1,0.7732414937088161
93365c5f1d90b9ba808a1d046efc8bc6,0.5444207361533261
b7d258406a17fc523f5fbe120ffea51f,0.40685754022193205
42c939bee3dfdf99dbbea0da58ae9c87,0.7816660582863345
6b62aea59c3d069c1318e82beb375fb9,0.9977465915982109
140f554d6d0bacb4703974bbc22c699f,0.9695160101361303
5f13b5cd4880340705922eb325ff7454,0.008630836965130402
aa597397dc204acc3a488b30e82c1108,0.19995188048077547
2313a8d5b8423cec92d2166a4af1497e,0.02566859052988789
c2f04a5280e663caf05e8959353a13fb,0.7383175954736454
73744a92ce8e3ccdc1be37436344b60a,0.5753677116976633
9c3ac63b829b4c53441c40b16ec34d25,0.13569632574606066
222d11868325d95460898b3707ec66d0,0.4692583651231495
8d79d48f2c970bd11812b72cbdf93c57,0.7553827669391926
9bb0e6459e43437da80fa4b8d75a8b44,0.09284105483060943
77425f552fe227639f1e6a21cdb3cd30,0.45184262267251657
06327288c4bf217f88dc2995347f4601,0.7046533238525342
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.312031510707922
c483faeb0a2d7635351c3f8f48dafb4f,0.27652328690428185
6dfc1b919131b77517f99cd7eae4d07b,0.8248747758364581
5bf482fdfbb3a1de7718e29f265bd953,0.9509090367908773
48549ef494ac6d8c01a7c59de617993e,0.002115393713582524
d0603add62e5ac225b30648562825367,0.9050445038454213
3942aaf60d122fb81c6d6de9268b1508,0.8094741232161354
b19c3ca490e1b44b665629be02609a9d,0.719386662503002
57a57b1199e7fa7f97eb574cf47566b3,0.37632350986968677
f0e6c9f6302db5700ae156ec3b7737ef,0.39779704170203356
1a57db338b8364c81f4b41877beb1ab3,0.5067895592369591
1be048f8facdd34f381c93c4bd5bd29e,0.5175235373096314
ecc481a1018f3633925e94bce8c141b0,0.2797032697896258
c57607fa809b2c85e6b7b0a775a45135,0.6238112054476452
b55ccd5467cef31b3fc343f8c6bc72a7,0.03840145026556319
cbde90f11d30246a91f89bf006e3b505,0.5815867001242088
eddb7a93e6e5745af5250e3f08aa54ff,0.12130839344693621
76a05fc9ed7c3d98a116def9e3a6866a,0.4272414841972183
1aaba706b7071a6ad476bb00358e397f,0.22431576490933716
2fc4c9a966448ac63f20f2eafcadf5f2,0.7578666703197803
7a659dca589f9993e190b27491cceaac,0.6108895535873363
a7abb01f5912d48fd7d7f5fa44c64705,0.9961956139684688
413bbeb69826d72eca6685d729654218,0.6905754832371999
7cffc72516c9c5b1ea8832c6d22abf54,0.06920494502523025
4c99dd865f97b69096ae423502553792,0.5262703735993299
68aa7970e0ae623e2afee4c23fb77ce9,0.18953825186525589
7a3dc82b02ee248ca7176305fe22aec8,0.3616202432074964
1108e0076c40634b74b6ac1103a9da0b,0.38904035627780226
d51e3e687ae1b64b373bfae689e56f03,0.4231579583907738
16d9db588cf4593221f7fd480e0fe8a7,0.8424062220309245
3c030bac33ebea7a70c19cd0b1cc1ce5,0.6360944355268418
f567bcb690ec93182eb416275810033b,0.5823709738267023
98195a4d7b7f189ebe60b054ae8e2f6d,0.7993965176425574
8bdc35f61365d23616208ec31b5c84ad,0.8191306382835605
ee7b957c49af971e9a736c91204c5c43,0.6485754794646686
add65bfd6e269685eafe9bcad4e632e0,0.49978162711627205
2ad4ec3d6ee913b58e8c593e4a9a5adc,0.9739964036109429
27dc4b124b31b77e53b4191a125d30c3,0.6578014992914033
23b5267b363a3ccecccf6fa226b5100b,0.5620544944341375
07dd0fc0f5f4bc424a37a012a1739ae6,0.019826543463105
6d535b1cf47f68aaa4a3f9ef984d6381,0.17163587618554874
41fd319482c162cb5138e63b3fb18e31,0.027331041730574133
b41ff6ef82f804ffc61ca07c96e3d236,0.6617643818051661
ce73c99275a24580addec06121552711,0.204260035655191
510b2d7c2c75afecce2a91a088608596,0.6296579998493222
a3fd075919c519d39e7d86e13f27def8,0.5882190061953391
4cb856178c1fe9e605d33271822b21dc,0.9654616071687295
7e24410bcf4da3ace4ae0814c5cec94f,0.08155604982069144
bc824fae957d74a8ee6c770ed9c7549a,0.5250672601969721
84fbffa038a50a56d2a7de957696a027,0.22086551429434315
8c8a4935824ff2556e2305d85e9facd6,0.9770441501395126
aaf7bf4721d0cbfb3973d691d30cf15f,0.37923461325427266
71dfece61c9a4732dea48485f0246c32,0.9431874760612089
e3032b645d7780c87e9c60ef9aedb370,0.12107200673109411
d6264d2985fc7ec1223b9d1f1affe002,0.07775353496561524
7d1585306d93401df48dfd6a58d273df,0.9185415934744501
8532cb538505cfe4dde13b14a0fdbfc8,0.9456870637800261
afe63090a13458f43344838b24194bec,0.5227105405592718
f2b91112ae92985c7ec37d0e1f4b12bc,0.6949854864122724
118eef2a8492ac455757644843b0f7b4,0.736600484126099
278e5589d2017c8ae6129ed2c56e77db,0.33529180339161363
b98db6b21c70c267de111c36d096dd34,0.19003235108134106
cd2a91e2c73f37f043afb81c822028f3,0.9048175677915148
d64ad0bcccddbf5f457e150001fdceb5,0.502872814683765
9718a5eb46555f344003c5afa4beac40,0.3291492597273754
79505c5a3a978b70cb28a9e35cb7cbd4,0.60785778262882
992731a155e9667e5daf2044f3f8b70d,0.8694362982503336
02cea9bf6db843eda22ffabf1d62818b,0.05637038518535777
9b786424ff5cb7ec648d0f45abedb4d5,0.44124597948355476
236b15660eb652773552954611cdfa54,0.008598934556504663
1da469747b5a9eddee72c905e2d8af9b,0.3259660796194744
f69834d2c0608790d047b1e41bf03d18,0.5059122772941629
c0d7e9ff6dadd63616a2368807d40d19,0.5063741800342723
789ce55ef3170a5af3e8e02080c8be54,0.6337340393338601
139e3de585de4c0626acaca89742e776,0.9450926320138701
524dd4255e6e82ced5c8a66794cadb0b,0.5316509575038502
8ebe8fb7022b6423a7e0b114702541fa,0.5909661052533814
3214fb9a915a1e873a98efdd25f0071f,0.733066553033347
2708a2512fbe6e62a2463765f2fdd61f,0.34005024432893477
a0bd219aafd1d2a1f477da309a38d7fb,0.0826058600296044
96bff037ba9868b7b3b7d9b2e4d5f80c,0.46467349297393096
fda05bf4704604842bd04ed024816103,0.9394799033588291
825710af9dc2eb63bd97533fdd2d8fc5,0.3642724119478013
e01f0cac3ad75139cd5bfb653a7fdce4,0.7254573896257788
8694f98747bbb276c5703726dd50b16b,0.7128781040530747
028bbaba421e1430f73cb1494f30f034,0.43577790627378077
33f109a0ee92da6ad2452d0eaa3dce91,0.4755860392752273
02d71dca58b762e0e5c093658914c466,0.7403931670063213
2ac024f147296ff25d7757da058804e2,0.9806302262897744
4fcddde33c60411a74f15b678c5736b7,0.14590096159225888
b364cbc61410490f9e29f022e6b4bc11,0.42506247927442575
b06e5d7e4ee6337aa556e651854e1eec,0.38043125132109307
8f8cf34f2d92f35727b43d47920d05ef,0.3504799218726147
1d22fc97d385c71ad9ec3687d7c6f798,0.9971779942355469
a2daef9babe88620bbf7bdb4eb0f75f2,0.7062368127312109
69c695c87ab1acee05af81b4a6f32d6a,0.33714211206206396
387ba2b5038c4832315424f487b820ff,0.9964062627343313
a38d77fe548533ff37661c49a30a6dc2,0.5319998816612382
8e881a9352a81f5aa13b3d168f43a2da,0.4477690319835411
f3a3d23d8c66ae63f3a4391aa455dde7,0.866419837333708
41a761ce5c6c6af3b14e4cf96e10f9c1,0.353267426348668
0c26bb0aa6491ecd863e7d3156645bf8,0.42498815841130977
